pdbid,real,predicted,set
3gi5,11.22,7.609402656555176,test
3gi6,11.22,7.502251148223877,test
3gk1,4.1,5.244281768798828,test
3gk2,2.7,5.333145618438721,test
3gk4,3.92,5.267385482788086,test
3gkz,8.0,6.184170246124268,test
3gm0,7.77,5.197958469390869,test
3gpj,5.11,6.600857734680176,test
3gqz,2.17,3.663696765899658,test
3gr2,2.52,4.1830153465271,test
3grj,3.0,3.9910078048706055,test
3gsg,2.7,4.707108020782471,test
3gss,5.82,5.71942663192749,test
3gt9,3.96,6.435531139373779,test
3gta,4.28,6.358789443969727,test
3gtc,2.35,4.046657562255859,test
3gus,6.05,4.08573055267334,test
3guz,4.38,4.025933265686035,test
3gv9,2.12,4.313803672790527,test
3gvb,2.59,4.5192999839782715,test
3gy2,5.74,7.446553707122803,test
3gy3,5.63,6.490312099456787,test
3gy4,5.1,4.0627665519714355,test
3gy7,4.52,3.900723457336426,test
3h0j,6.49,6.791476726531982,test
3h0q,6.07,6.589012622833252,test
3h0s,6.2,7.6496758460998535,test
3h21,4.7,6.301415920257568,test
3h22,5.1,5.170724868774414,test
3h23,4.71,6.360038757324219,test
3h26,4.49,6.374316215515137,test
3h2a,3.96,5.856780529022217,test
3h2c,3.3,4.8517584800720215,test
3h2f,4.06,5.533417701721191,test
3h2m,3.67,6.295059680938721,test
3h2n,3.67,5.390389442443848,test
3h2o,4.59,5.688226222991943,test
3h5b,10.0,6.4393744468688965,test
3hau,6.38,4.786619186401367,test
3haw,6.0,4.898219585418701,test
3hbo,5.09,5.103806495666504,test
3hcm,3.3,4.294014930725098,test
3hdk,4.76,5.047106742858887,test
3hek,8.27,7.249282360076904,test
3hf6,7.59,7.505964756011963,test
3hf8,6.51,7.276142120361328,test
3hfb,7.52,7.129756450653076,test
3hg1,4.74,5.877377986907959,test
3hhm,7.92,7.77082633972168,test
3hhu,7.39,7.966678619384766,test
3hik,6.35,5.2464447021484375,test
3hjo,6.52,3.9289846420288086,test
3hl5,4.47,6.608039379119873,test
3hl8,4.49,5.316214561462402,test
3hlo,6.21,6.7148661613464355,test
3hnb,5.11,6.712371349334717,test
3hnz,7.72,6.872807025909424,test
3ho2,6.95,6.2161126136779785,test
3ho9,6.1,5.745285987854004,test
3hp9,4.59,5.650710582733154,test
3hpt,8.19,7.922444820404053,test
3hu1,6.89,5.266232967376709,test
3hu2,7.22,5.5810346603393555,test
3hu3,6.89,5.366066932678223,test
3hww,7.12,4.4899468421936035,test
3hwx,7.86,5.956840991973877,test
3hxb,5.39,6.990421295166016,test
3hxc,5.28,7.456747531890869,test
3hxd,5.05,7.395294189453125,test
3hxe,5.33,8.087514877319336,test
3hxf,4.96,8.282389640808105,test
3hzk,6.7,4.036338806152344,test
3hzm,5.52,3.9859094619750977,test
3hzv,6.52,4.377061367034912,test
3hzy,7.0,4.048818588256836,test
3i02,7.52,4.424421787261963,test
3i0r,8.52,7.141427040100098,test
3i0s,9.0,7.189072132110596,test
3i4b,8.15,7.957930088043213,test
3i6c,4.92,4.797365665435791,test
3i6o,10.35,7.232609272003174,test
3i73,5.49,6.429081439971924,test
3i7e,10.85,6.766053199768066,test
3i9g,8.96,6.757316589355469,test
3iaw,5.8,6.827606678009033,test
3ie3,6.68,4.602206707000732,test
3ifl,8.08,5.8426642417907715,test
3ifo,7.26,6.642970561981201,test
3ifp,7.61,6.190333366394043,test
3ig1,6.14,5.116343021392822,test
3ig6,7.6,7.384557247161865,test
3ihz,6.8,8.158053398132324,test
3iit,8.02,7.5763750076293945,test
3iiw,4.44,5.463525772094727,test
3iiy,4.8,5.382631778717041,test
3ij0,4.88,4.730427265167236,test
3ij1,4.7,5.619418144226074,test
3ijh,4.0,5.610408306121826,test
3ijy,6.04,4.864785671234131,test
3ikc,7.46,4.4477152824401855,test
3ikd,6.75,5.817372798919678,test
3ikg,7.24,5.991206169128418,test
3ilq,5.21,6.714188575744629,test
3imc,2.96,3.8045525550842285,test
3ime,3.0,3.6721625328063965,test
3img,2.96,3.7699179649353027,test
3iob,3.42,5.533793926239014,test
3ioc,3.68,5.785858154296875,test
3iod,4.1,5.838675022125244,test
3ioe,3.27,5.39739990234375,test
3iof,5.22,4.457294940948486,test
3iog,5.52,4.4398908615112305,test
3ipx,6.92,5.906382083892822,test
3ipy,6.29,7.140872478485107,test
3irx,9.0,7.688672065734863,test
3is9,6.42,7.594231605529785,test
3isj,3.68,6.396939277648926,test
3iss,6.05,4.647471904754639,test
3itc,1.6,4.474563121795654,test
3ith,8.1,5.30997896194458,test
3iu7,4.8,6.90454626083374,test
3iu8,6.24,7.062592029571533,test
3iu9,6.62,8.089221000671387,test
3iub,4.54,5.858145713806152,test
3iue,5.82,6.083484172821045,test
3ivc,4.12,5.886169910430908,test
3ivg,4.3,5.935635566711426,test
3ivx,5.74,6.498708724975586,test
3ixg,7.57,3.570497512817383,test
3jdw,3.6,3.966144561767578,test
3jpx,3.63,6.039979457855225,test
3jrs,4.28,5.897485256195068,test
3juo,5.07,6.301010608673096,test
3jup,5.58,6.971632480621338,test
3juq,4.91,5.137758731842041,test
3jvk,3.93,3.9022908210754395,test
3jyj,5.74,5.167003154754639,test
3jzg,4.4,5.216156959533691,test
3jzh,3.4,4.876438140869141,test
3jzk,5.91,6.991636753082275,test
3k0h,4.6,4.572450637817383,test
3k0k,5.43,4.555779933929443,test
3k15,4.92,4.857621669769287,test
3k16,5.8,4.604302406311035,test
3k26,3.4,4.455893039703369,test
3k27,4.44,4.598668098449707,test
3k41,0.82,3.507658004760742,test
3k5i,4.7,4.701951503753662,test
3k5k,7.64,7.532211780548096,test
3k5x,6.41,6.814050674438477,test
3k97,8.0,5.5899810791015625,test
3k98,9.0,5.71184778213501,test
3k99,7.22,7.206332206726074,test
3k9x,8.4,7.761676788330078,test
3ka2,6.62,6.8840813636779785,test
3kab,3.2,3.601961612701416,test
3kac,3.13,3.613917350769043,test
3kad,5.12,4.7165398597717285,test
3kaf,6.08,5.097827911376953,test
3kag,5.18,4.828660488128662,test
3kah,6.59,6.174717903137207,test
3kai,5.41,5.3375983238220215,test
3kc3,6.8,7.819801330566406,test
3kce,4.8,3.7058725357055664,test
3kdb,9.85,7.861731052398682,test
3kdc,9.28,7.740950107574463,test
3kdd,8.46,6.714941501617432,test
3kdm,7.0,7.4649128913879395,test
3ked,2.44,5.2688164710998535,test
3kfn,4.74,5.907354831695557,test
3kgp,2.57,3.8170924186706543,test
3khj,7.55,5.596120834350586,test
3khv,1.85,3.9545822143554688,test
3kid,3.18,5.175612449645996,test
3kiv,4.7,3.3445382118225098,test
3kjn,5.19,7.640713691711426,test
3kjq,5.88,7.019767761230469,test
3kl6,8.46,7.055880069732666,test
3kmc,6.4,6.639836311340332,test
3kme,6.14,6.38477087020874,test
3kpu,3.16,3.8784103393554688,test
3kpv,3.74,4.943377494812012,test
3kpw,4.85,5.263238430023193,test
3kqa,4.85,3.7014307975769043,test
3kqb,9.3,8.102435111999512,test
3kqc,8.66,8.153820991516113,test
3kqd,9.4,8.283631324768066,test
3kqe,8.09,8.207200050354004,test
3kqm,3.77,3.7649807929992676,test
3kqo,3.85,5.439580917358398,test
3kqp,3.42,4.540258407592773,test
3kqs,5.2,5.00673246383667,test
3kqt,5.34,4.762962341308594,test
3kqw,4.01,5.327626705169678,test
3kqy,4.82,3.8932628631591797,test
3kr0,4.7,6.214287757873535,test
3kr1,5.74,4.7618560791015625,test
3kr2,5.14,4.635774612426758,test
3kr8,8.1,6.9694504737854,test
3kze,3.95,5.367733478546143,test
3l0k,4.62,7.440713405609131,test
3l0n,2.77,4.464221477508545,test
3l0v,7.64,6.314369201660156,test
3l13,7.82,7.141812801361084,test
3l16,7.48,7.325296878814697,test
3l17,8.28,7.658737659454346,test
3l1s,8.7,7.570752143859863,test
3l3n,8.18,8.148262023925781,test
3l54,8.15,6.870898246765137,test
3l7g,3.3,5.510154724121094,test
3lbj,4.96,7.392860412597656,test
3lbk,6.04,6.583721160888672,test
3lbl,7.44,7.346004962921143,test
3lc3,5.23,6.310549736022949,test
3lc5,6.57,7.072114944458008,test
3lcu,3.52,6.500631809234619,test
3lcv,4.74,6.793227195739746,test
3le8,6.07,6.844872951507568,test
3le9,8.22,7.278857707977295,test
3lea,9.1,7.476254463195801,test
3lgp,8.7,7.415116786956787,test
3lgs,4.61,5.884442329406738,test
3lhs,9.0,6.0368242263793945,test
3li2,9.0,6.41789436340332,test
3liw,7.6,7.440364360809326,test
3lj3,9.03,7.409948825836182,test
3ljj,6.52,6.368561267852783,test
3ljo,6.62,7.420549392700195,test
3lk0,3.16,5.406734943389893,test
3lk1,4.26,3.2058894634246826,test
3lle,4.97,4.960216045379639,test
3lp0,6.96,6.151119709014893,test
3lp1,6.92,6.3576555252075195,test
3lp2,6.66,6.446909427642822,test
3lpt,4.91,4.345638751983643,test
3lpu,5.86,5.530838489532471,test
3lqj,5.37,6.5606160163879395,test
3ls4,6.3,6.818155765533447,test
3lzs,10.96,6.121060371398926,test
3lzu,10.06,6.418056011199951,test
3lzv,10.59,6.794105052947998,test
3m1s,9.0,8.192394256591797,test
3m35,7.22,6.915077209472656,test
3m36,9.82,7.431509017944336,test
3m37,9.04,7.76862907409668,test
3m6f,8.6,7.554957866668701,test
3m8p,8.68,7.6460280418396,test
3m8q,9.52,7.795390605926514,test
3m9f,11.15,7.517016887664795,test
3mam,4.12,3.5461506843566895,test
3mg0,9.25,6.895720958709717,test
3mg4,9.3,5.97800874710083,test
3mg6,7.89,6.466737747192383,test
3mg7,7.89,6.68242073059082,test
3mg8,8.92,6.962815284729004,test
3mhw,2.3,4.813358783721924,test
3mi2,7.77,6.3903489112854,test
3mo0,6.81,6.923904895782471,test
3mo2,6.61,7.544277667999268,test
3mo5,6.87,7.066923141479492,test
3muk,3.42,4.324134349822998,test
3mxd,8.83,7.075862407684326,test
3mxe,10.01,7.138036727905273,test
3mxf,7.31,7.8050432205200195,test
3n23,8.52,6.984549045562744,test
3n75,7.89,5.528500556945801,test
3n7h,4.5,4.351285934448242,test
3n9r,7.15,7.812777042388916,test
3n9s,5.26,5.2896246910095215,test
3nc9,6.48,7.238372325897217,test
3nef,5.94,7.0797505378723145,test
3neg,5.94,6.404336452484131,test
3nf6,3.53,6.556344032287598,test
3nf7,3.47,5.454801082611084,test
3nf8,3.0,6.454841613769531,test
3nf9,3.54,4.938313961029053,test
3nii,4.23,5.527588844299316,test
3nij,4.89,5.24359130859375,test
3nik,3.45,4.8212409019470215,test
3nil,3.46,5.495388031005859,test
3nim,4.75,5.752197742462158,test
3nin,4.91,5.129434585571289,test
3nk8,3.0,5.693690299987793,test
3nkk,4.7,5.648251056671143,test
3nmq,9.7,7.455869197845459,test
3nq3,3.78,4.114529132843018,test
3nq9,4.03,3.854696273803711,test
3nrz,5.34,3.946053981781006,test
3nsn,7.19,4.736570835113525,test
3ntp,4.92,5.768469333648682,test
3nu3,9.82,5.0667219161987305,test
3nu4,8.82,5.192056179046631,test
3nu5,8.35,6.009279251098633,test
3nu6,9.3,6.047611236572266,test
3nu9,9.05,5.710615158081055,test
3nuj,9.39,5.575639724731445,test
3nuo,9.8,5.338858127593994,test
3nxq,8.15,7.310642719268799,test
3nzi,5.59,6.441712856292725,test
3nzs,7.12,8.0509672164917,test
3nzu,8.85,7.720651149749756,test
3nzw,5.82,6.560393333435059,test
3nzx,5.17,6.894089221954346,test
3o4l,5.09,6.976682186126709,test
3o64,9.4,6.954705238342285,test
3o86,7.15,4.381611347198486,test
3o87,7.6,4.393994331359863,test
3o88,6.37,6.248437881469727,test
3o8g,5.13,7.928470611572266,test
3o8h,6.24,7.692424297332764,test
3o99,10.82,6.905053615570068,test
3o9a,10.7,7.590395927429199,test
3o9b,12.3,6.531125545501709,test
3o9c,12.05,6.925070762634277,test
3o9d,10.72,7.547667503356934,test
3o9e,11.3,6.79788064956665,test
3o9f,12.7,7.11962366104126,test
3o9g,12.3,6.686537742614746,test
3o9h,12.1,6.508578300476074,test
3o9i,11.82,7.601316452026367,test
3oaw,8.15,6.444441318511963,test
3oay,1.7,5.003063678741455,test
3ob0,3.0,4.620839595794678,test
3odk,3.14,3.9022083282470703,test
3oeu,7.51,6.086716175079346,test
3oev,8.13,6.719954967498779,test
3ogp,7.44,6.912315845489502,test
3ogq,7.52,6.6000285148620605,test
3ohi,4.85,5.267335891723633,test
3ok9,11.23,7.836117267608643,test
3old,5.9,6.034888744354248,test
3oob,4.67,4.884281158447266,test
3otf,6.08,7.0988450050354,test
3ovn,2.55,4.173868656158447,test
3ow6,6.66,5.309559345245361,test
3owb,7.72,6.8711466789245605,test
3owd,7.52,7.506113529205322,test
3oxc,8.41,7.452760219573975,test
3oyl,6.7,6.921262264251709,test
3oyn,7.6,6.747298240661621,test
3oz1,8.7,7.003476619720459,test
3ozp,6.62,7.999689102172852,test
3p17,4.48,7.220266342163086,test
3p1d,2.64,3.4651389122009277,test
3p4f,5.66,5.290426731109619,test
3p4w,4.57,4.143016815185547,test
3p50,4.62,4.35520601272583,test
3p5o,7.26,7.697593688964844,test
3p9l,5.3,7.888850688934326,test
3p9m,5.0,7.5442633628845215,test
3pa8,5.75,6.934587001800537,test
3pab,4.7,7.180605888366699,test
3pd2,5.47,6.248202800750732,test
3pd3,4.44,6.173553943634033,test
3pd4,4.48,6.647711753845215,test
3pka,6.27,6.398514747619629,test
3pkb,6.21,7.079367160797119,test
3pkc,6.02,7.514585018157959,test
3pkd,6.12,7.656622886657715,test
3pke,3.6,8.054823875427246,test
3pm1,5.93,5.8620429039001465,test
3pma,5.4,4.930642604827881,test
3pn1,6.96,5.967054843902588,test
3po1,4.02,6.331406116485596,test
3ppo,5.3,4.9285688400268555,test
3ppp,5.22,4.21021032333374,test
3ppq,4.55,3.8734312057495117,test
3ppr,2.82,6.316181182861328,test
3prz,7.59,6.6415252685546875,test
3ps6,7.74,6.580395698547363,test
3psl,6.89,6.125807762145996,test
3pup,8.22,8.262434959411621,test
3pwm,9.1,6.485537052154541,test
3pxe,5.7,5.24999475479126,test
3pz1,6.14,7.5182695388793945,test
3pz2,6.14,7.168367862701416,test
3pz3,6.85,7.718111515045166,test
3q2m,3.8,5.375087261199951,test
3q3b,7.76,6.587177753448486,test
3q3k,8.13,7.161449909210205,test
3q43,7.37,6.110482215881348,test
3q44,6.31,6.670836448669434,test
3q92,7.92,7.154636383056641,test
3qa2,6.68,6.783027648925781,test
3qaa,11.54,6.383427143096924,test
3qai,8.1,6.726073741912842,test
3qaq,7.0,6.895145416259766,test
3qar,6.49,6.880218505859375,test
3qbc,4.97,4.024663925170898,test
3qdd,8.77,7.577030658721924,test
3qfd,4.17,6.2229228019714355,test
3qg6,9.14,7.912440299987793,test
3qip,6.89,6.99375057220459,test
3qk0,8.7,7.738061428070068,test
3qlc,5.43,5.760784149169922,test
3qo3,6.9,4.9975504875183105,test
3qo9,5.92,6.841171741485596,test
3qtf,6.96,7.843935012817383,test
3qto,4.13,7.031514644622803,test
3qtv,4.65,7.198225975036621,test
3qwc,4.26,6.971497535705566,test
3qx5,4.2,7.8382368087768555,test
3qzt,4.0,4.679380893707275,test
3qzv,4.16,5.093486785888672,test
3r0w,4.52,4.9196367263793945,test
3r0y,4.84,4.853989124298096,test
3r1v,6.92,6.1670942306518555,test
3r4m,5.92,4.887968063354492,test
3r4n,6.89,6.2384934425354,test
3r4o,8.15,7.127727031707764,test
3r4p,7.96,7.732141494750977,test
3r6u,4.52,4.599423885345459,test
3r7q,6.97,6.380725383758545,test
3r7r,8.74,6.85245418548584,test
3r91,7.04,8.010071754455566,test
3r92,7.02,8.136443138122559,test
3rdo,9.85,6.489200592041016,test
3rdq,9.31,6.3558244705200195,test
3rdv,4.91,4.9584455490112305,test
3re4,7.4,7.437411308288574,test
3rf4,6.25,6.256478309631348,test
3rf5,5.63,5.557039737701416,test
3rg2,4.2,7.006956100463867,test
3rik,2.47,6.733742713928223,test
3ril,3.84,4.30226469039917,test
3rjw,7.57,7.241021156311035,test
3rkz,7.08,8.100464820861816,test
3rlp,7.08,5.990331649780273,test
3rlq,7.4,7.658958911895752,test
3rlr,7.52,8.260636329650879,test
3ro4,6.23,6.994990348815918,test
3rq7,7.77,5.812272071838379,test
3rsr,4.36,6.056188583374023,test
3rux,9.28,8.356108665466309,test
3rwh,7.4,8.123739242553711,test
3rwj,7.8,7.077177047729492,test
3rxa,2.85,4.582458019256592,test
3rxb,2.66,6.806604862213135,test
3rxd,3.73,4.804068565368652,test
3rxe,4.76,4.2429327964782715,test
3rxf,2.6,3.836629867553711,test
3rxg,2.15,4.499691009521484,test
3rxh,1.8,5.072853088378906,test
3rxi,3.06,6.11474084854126,test
3rxj,3.06,6.074067115783691,test
3rxk,2.68,5.164730072021484,test
3rxl,2.62,4.707695960998535,test
3rxm,3.63,5.81807279586792,test
3rxo,4.08,5.223255157470703,test
3rxp,2.08,4.431474208831787,test
3ry8,3.34,3.7367048263549805,test
3s1y,6.22,8.53414535522461,test
3s22,5.46,7.438906192779541,test
3s2a,8.09,7.6772847175598145,test
3s3m,7.4,7.176820278167725,test
3s3n,7.06,6.58624267578125,test
3s3o,7.57,6.915317535400391,test
3s43,8.6,5.243823528289795,test
3s45,8.49,6.991988658905029,test
3s53,9.64,5.076141834259033,test
3s54,9.64,6.017893314361572,test
3s56,9.62,6.66715669631958,test
3s6t,7.35,6.453437328338623,test
3s9y,6.44,6.952585697174072,test
3sd5,6.58,7.496208190917969,test
3sdg,5.55,8.256497383117676,test
3sdi,8.33,6.5194854736328125,test
3sdk,6.8,6.158763885498047,test
3sfi,6.4,7.885351181030273,test
3sgt,3.82,5.784390926361084,test
3sgv,4.46,6.610104084014893,test
3sgx,5.49,6.834517478942871,test
3sh0,5.66,5.752868175506592,test
3sh1,7.39,7.257236480712891,test
3sha,5.59,7.410114288330078,test
3shc,5.72,6.729130268096924,test
3shj,7.47,6.861828327178955,test
3shv,6.66,5.05594539642334,test
3si3,4.16,6.476083278656006,test
3si4,3.88,6.696464538574219,test
3sio,8.0,7.502223968505859,test
3slz,6.99,6.16464376449585,test
3sm1,5.84,6.7978434562683105,test
3sm2,9.7,5.460735321044922,test
3smq,5.02,5.251604080200195,test
3so9,8.56,5.890834331512451,test
3soq,4.57,5.147027969360352,test
3sov,4.21,5.522767066955566,test
3spk,8.52,7.413609504699707,test
3srg,5.7,4.527773857116699,test
3st5,11.3,6.776659965515137,test
3sur,4.15,6.0740790367126465,test
3sus,4.15,7.711955547332764,test
3sut,7.85,7.861807823181152,test
3suu,8.52,8.296204566955566,test
3suv,4.55,6.355197906494141,test
3suw,4.7,6.942728042602539,test
3sv2,4.19,6.988654613494873,test
3sw2,8.33,7.423153400421143,test
3sw9,5.38,5.721444606781006,test
3szb,4.92,3.958177089691162,test
3szm,6.4,5.088964939117432,test
3t0x,8.0,7.983894348144531,test
3t19,8.66,7.89655876159668,test
3t1a,8.37,7.839343070983887,test
3t1l,3.26,4.312543869018555,test
3t1m,3.04,5.824870586395264,test
3t1n,6.1,4.549099922180176,test
3t2w,7.46,7.152050495147705,test
3t3c,10.23,7.10548734664917,test
3t5i,6.82,4.9639692306518555,test
3t8v,6.59,6.89524507522583,test
3tam,8.43,7.756402492523193,test
3tao,5.14,5.922324180603027,test
3tc5,5.17,6.583347320556641,test
3tdc,8.27,6.209142684936523,test
3tf7,3.52,7.49061393737793,test
3tfk,5.01,7.029967784881592,test
3tfn,6.57,7.001040935516357,test
3tfp,6.47,6.933894634246826,test
3tfv,7.1,6.301259517669678,test
3tgs,5.39,6.281214714050293,test
3th8,6.25,6.944230556488037,test
3th9,7.7,5.796793460845947,test
3tkw,5.27,6.3821001052856445,test
3tkz,5.92,5.971444606781006,test
3tl0,6.59,5.019581317901611,test
3tl5,7.85,7.698568820953369,test
3tlh,8.82,5.562484264373779,test
3tmk,6.87,5.11270809173584,test
3ttp,9.12,6.574625015258789,test
3tu1,6.6,7.32731294631958,test
3tu7,8.09,7.751158237457275,test
3tv5,5.32,7.026500225067139,test
3tvw,4.43,5.937480926513672,test
3twd,7.74,7.9696269035339355,test
3tz0,5.04,4.904867649078369,test
3tz2,5.24,3.820608139038086,test
3tz4,5.49,4.35236120223999,test
3u0p,5.68,5.856517791748047,test
3u0t,9.52,6.182229518890381,test
3u10,5.44,6.247353553771973,test
3u15,7.11,7.209501266479492,test
3u3z,5.36,4.2169718742370605,test
3u4h,4.25,7.214716911315918,test
3u4i,3.89,5.497056007385254,test
3u5j,5.61,6.472064971923828,test
3u5l,6.19,6.416522026062012,test
3u7s,8.43,7.069765090942383,test
3u8j,8.51,6.080758094787598,test
3u8k,8.66,5.803623199462891,test
3u8l,8.05,5.849664211273193,test
3u8m,8.89,6.6108012199401855,test
3u8n,10.17,6.82362174987793,test
3u90,4.62,5.015832424163818,test
3ua9,7.25,7.567680835723877,test
3ubx,7.6,7.7437896728515625,test
3ud5,3.82,6.000993251800537,test
3udd,7.1,7.132214546203613,test
3udv,5.59,7.130826473236084,test
3uec,4.21,5.11255407333374,test
3ued,4.53,5.139461517333984,test
3uef,4.68,5.1720452308654785,test
3ueu,5.24,6.276363849639893,test
3uev,5.89,7.04290246963501,test
3uew,6.31,6.7363762855529785,test
3uex,6.92,7.228321075439453,test
3ufa,5.0,4.996807098388672,test
3uh2,6.0,5.392297744750977,test
3uh4,7.96,5.676283836364746,test
3uig,5.32,5.186302661895752,test
3uih,3.92,5.042668342590332,test
3uii,5.0,4.729410648345947,test
3uij,4.7,5.482490062713623,test
3uik,4.97,4.647859573364258,test
3unn,4.4,4.967074871063232,test
3upk,4.3,4.389453887939453,test
3upy,5.62,4.57819938659668,test
3ur0,7.15,6.028117656707764,test
3ut5,5.74,6.0008416175842285,test
3utu,10.92,7.645382881164551,test
3uvl,5.69,6.257425785064697,test
3uvn,6.59,6.753293037414551,test
3uvo,7.0,5.725574970245361,test
3uvx,4.34,5.4594407081604,test
3uw4,7.77,6.623813152313232,test
3uw5,7.85,7.292336463928223,test
3uw9,4.56,6.044295310974121,test
3uwk,4.24,7.317180633544922,test
3uwo,6.36,7.906546592712402,test
3uxd,4.41,4.468282699584961,test
3uxm,4.7,7.951242923736572,test
3uyr,6.9,6.320470809936523,test
3uyt,7.85,7.977814674377441,test
3uz5,7.22,4.791062355041504,test
3uzj,5.55,4.527915000915527,test
3uzp,7.89,7.588423252105713,test
3v2n,6.1,6.248549938201904,test
3v2p,6.36,7.046566486358643,test
3v2q,6.29,6.290365695953369,test
3v3q,6.6,5.957381725311279,test
3v43,4.63,5.486776351928711,test
3v4j,5.04,3.7534713745117188,test
3v4t,4.11,4.756953239440918,test
3v4x,6.15,6.730961322784424,test
3v66,8.89,8.206766128540039,test
3va4,4.4,5.641298294067383,test
3vbg,7.48,6.873319149017334,test
3vf5,9.34,5.946145057678223,test
3vf7,9.1,6.876540660858154,test
3vfa,9.19,6.897456169128418,test
3vfb,9.04,7.223626613616943,test
3vgc,5.51,5.30001974105835,test
3vha,7.4,7.219140529632568,test
3vhc,8.89,6.073336601257324,test
3vhd,9.28,7.183892726898193,test
3vi2,3.77,3.9725799560546875,test
3vjc,7.72,7.185474872589111,test
3vje,8.01,7.098316192626953,test
3vtr,5.57,5.264254093170166,test
3vva,9.32,7.41926908493042,test
3vvy,4.84,7.04973840713501,test
3vvz,4.58,7.219075679779053,test
3vw0,4.67,7.844611167907715,test
3vw1,4.67,7.3392157554626465,test
3vw2,4.75,6.489894390106201,test
3vws,3.65,5.357611656188965,test
3vx3,7.82,5.466251850128174,test
3vzd,6.3,7.863038539886475,test
3vzv,8.04,6.871129989624023,test
3w07,3.38,5.21596622467041,test
3w0l,7.02,4.470366477966309,test
3w54,9.7,8.004637718200684,test
3w5n,3.87,5.381194591522217,test
3w69,7.24,7.674651145935059,test
3w8o,7.62,8.477055549621582,test
3w9r,6.18,6.819897174835205,test
3wcb,7.74,5.446129322052002,test
3wcg,6.85,5.703317642211914,test
3wd1,7.66,7.434852600097656,test
3wd2,6.24,6.813297748565674,test
3wha,9.32,7.467117786407471,test
3wjw,3.87,5.81231689453125,test
3wmb,5.37,5.962458610534668,test
3wmc,6.51,5.815227031707764,test
3wq5,3.85,6.979718208312988,test
3wq6,4.59,8.004938125610352,test
3wqm,6.25,6.657158851623535,test
3wth,6.29,5.237299919128418,test
3wti,5.9,7.260707378387451,test
3wtj,6.53,7.030187606811523,test
3wtk,6.53,6.2741827964782715,test
3wtl,7.04,7.602025032043457,test
3wtm,7.0,5.645052433013916,test
3wtn,7.04,4.6980156898498535,test
3wto,6.92,5.527768135070801,test
3wyj,6.44,7.333523273468018,test
3wzn,7.0,7.942110538482666,test
3wzp,6.82,8.073935508728027,test
3wzq,6.23,6.518348217010498,test
3wzu,5.89,5.514062404632568,test
3x00,9.08,7.094091415405273,test
3zdg,7.1,6.144697189331055,test
3zdh,7.35,4.953820705413818,test
3zdv,5.48,4.954052448272705,test
3zhf,3.92,5.6451735496521,test
3zi8,5.66,4.318155288696289,test
3zim,8.17,7.977340221405029,test
3zj6,6.66,7.600935459136963,test
3zj8,3.9,4.920659065246582,test
3zjt,5.64,7.84220552444458,test
3zju,5.68,5.704679489135742,test
3zjv,6.27,7.375032901763916,test
3zps,8.3,7.3307204246521,test
3zpt,8.51,8.292363166809082,test
3zpu,8.38,8.34592342376709,test
3zq9,6.02,5.4329609870910645,test
3zrk,6.89,4.370025634765625,test
3zrl,6.8,4.933558464050293,test
3zrm,6.89,5.935433864593506,test
3zs1,6.4,8.34761905670166,test
3zso,5.12,5.873709201812744,test
3zsq,4.96,7.45082426071167,test
3zsw,2.7,6.652413845062256,test
3zsx,3.28,6.537632465362549,test
3zsy,3.23,6.990494251251221,test
3zsz,2.7,6.806978702545166,test
3zt1,2.7,6.153958320617676,test
3zt2,2.84,5.071962356567383,test
3zt3,2.86,4.913375377655029,test
3zt4,2.8,4.805327892303467,test
3zuk,7.46,6.063528060913086,test
3zvv,3.04,4.042384624481201,test
3zw3,7.47,6.802981376647949,test
3zyb,5.38,4.22908353805542,test
3zyf,4.85,4.238480091094971,test
3zyh,4.29,3.9729485511779785,test
3zyu,7.0,7.050471782684326,test
4a0j,6.0,5.373470306396484,test
4a4q,9.4,7.636951446533203,test
4a6b,8.38,7.379555702209473,test
4a6c,7.92,7.905456066131592,test
4a6s,5.2,5.590958118438721,test
4a6v,5.72,6.774073600769043,test
4a6w,5.72,6.0782341957092285,test
4a7i,8.7,6.521399021148682,test
4a7j,7.0,5.490847110748291,test
4a9i,4.9,4.6072773933410645,test
4a9m,6.3,6.393950939178467,test
4a9n,5.82,6.64253568649292,test
4aa1,4.12,6.794742584228516,test
4aa2,3.97,7.408656120300293,test
4aa7,5.7,7.319286346435547,test
4ab8,3.87,4.921456336975098,test
4ab9,3.33,5.03761625289917,test
4aba,3.82,4.773050308227539,test
4abb,4.51,4.207233428955078,test
4abd,4.4,4.556934833526611,test
4abe,3.4,5.856715202331543,test
4abf,4.62,5.3231706619262695,test
4abg,3.57,4.485091686248779,test
4abh,4.15,5.201974391937256,test
4acc,7.7,7.507812976837158,test
4acd,8.31,6.595719337463379,test
4acg,9.66,8.116469383239746,test
4ach,7.66,7.172914505004883,test
4aci,2.22,4.520358085632324,test
4ad2,6.2,5.761718273162842,test
4ad3,4.62,6.042782783508301,test
4ad6,4.78,4.061106204986572,test
4afg,8.3,5.187438011169434,test
4afh,9.54,7.58350944519043,test
4afj,6.4,6.804391384124756,test
4aft,6.47,5.85793399810791,test
4agl,3.65,3.957648277282715,test
4agm,3.98,4.825460910797119,test
4agn,3.97,5.5146026611328125,test
4ago,4.81,6.533276081085205,test
4agp,4.69,6.261152744293213,test
4agq,5.01,5.9829936027526855,test
4ah9,2.46,4.994075298309326,test
4ahr,2.19,6.193534851074219,test
