pdbid,real,predicted,set
1a4r,6.66,5.340660572052002,test
1a50,6.7,6.845347881317139,test
1a52,9.86,6.13040018081665,test
1a85,4.52,5.980423450469971,test
1a86,4.0,6.216875076293945,test
1a8i,5.52,4.3241963386535645,test
1a9q,6.17,3.784120559692383,test
1abf,5.42,5.068487644195557,test
1acj,8.09,5.209094047546387,test
1ado,6.0,4.666980743408203,test
1afk,6.62,5.499433994293213,test
1afl,6.28,5.550391674041748,test
1ag9,9.0,7.586644649505615,test
1agm,12.0,6.388298988342285,test
1ahx,3.92,3.4373631477355957,test
1ahy,3.36,3.892061710357666,test
1aj6,5.92,6.297155380249023,test
1amn,13.82,5.9816741943359375,test
1apb,5.82,4.0522565841674805,test
1apv,9.0,6.077489852905273,test
1apw,8.0,6.305412769317627,test
1atr,6.96,5.429362773895264,test
1au0,7.66,6.264396667480469,test
1au2,7.89,6.497238636016846,test
1avn,3.9,3.513688564300537,test
1ax0,3.13,4.104603290557861,test
1ax1,3.29,4.661077499389648,test
1ax2,3.99,4.597949981689453,test
1axr,3.27,4.802573204040527,test
1axz,3.2,4.104021072387695,test
1ayu,9.15,7.0310258865356445,test
1ayv,8.0,6.525967121124268,test
1azm,6.1,4.916117191314697,test
1b05,7.12,5.369022846221924,test
1b0h,6.7,7.408289909362793,test
1b1h,7.03,6.853016376495361,test
1b2h,4.54,6.2917046546936035,test
1b32,7.1,6.615960121154785,test
1b3f,6.89,7.467365741729736,test
1b3g,6.7,7.987427234649658,test
1b3h,6.21,7.136316776275635,test
1b3l,5.89,6.599947929382324,test
1b40,7.28,8.216360092163086,test
1b46,5.28,6.540294170379639,test
1b4d,4.81,4.783461093902588,test
1b4h,5.46,6.7174272537231445,test
1b4z,5.23,7.079187393188477,test
1b51,7.37,5.93226957321167,test
1b52,7.12,6.661203861236572,test
1b56,6.1,5.704415321350098,test
1b57,8.0,6.583209991455078,test
1b58,6.59,7.351649761199951,test
1b5h,6.01,6.041135787963867,test
1b5i,7.05,5.577557563781738,test
1b5j,7.43,6.019486904144287,test
1b6h,7.82,6.414700031280518,test
1b7h,8.02,6.30012845993042,test
1b8y,7.85,6.966773509979248,test
1b9j,5.96,7.015212059020996,test
1b9s,3.18,6.391106605529785,test
1b9t,5.1,5.292390823364258,test
1b9v,3.65,5.551301002502441,test
1bap,6.85,4.097142696380615,test
1bcd,8.7,5.230085849761963,test
1bgo,8.46,7.053177356719971,test
1bil,9.3,6.863861560821533,test
1bim,8.92,6.737021446228027,test
1biw,6.98,6.5569539070129395,test
1bji,8.7,5.793307781219482,test
1bkj,6.77,6.327266216278076,test
1bm6,7.89,7.325464725494385,test
1bm7,7.52,6.091644287109375,test
1bma,4.59,6.028233528137207,test
1bn1,9.34,6.581578254699707,test
1bn3,9.89,7.254316806793213,test
1bn4,9.31,7.054816722869873,test
1bnm,10.0,6.8067145347595215,test
1bnn,10.0,6.095744609832764,test
1bnq,9.49,5.891154766082764,test
1bnt,9.8,7.096679210662842,test
1bnu,9.7,7.967085361480713,test
1bnv,8.77,7.815438747406006,test
1bnw,9.08,6.78433084487915,test
1bq3,5.4,5.868037223815918,test
1bq4,5.22,5.648460865020752,test
1bqo,7.74,7.285935878753662,test
1br5,2.7,4.468184471130371,test
1br6,3.22,6.81890344619751,test
1bug,4.37,5.539366722106934,test
1bxo,10.0,8.598706245422363,test
1bxq,7.38,6.874701023101807,test
1bzc,4.92,5.689095973968506,test
1bzh,6.77,5.480713844299316,test
1bzj,4.66,6.243310928344727,test
1bzs,8.0,7.036494255065918,test
1c29,6.33,5.733987331390381,test
1c3i,5.8,6.229657173156738,test
1c3x,3.68,4.359119415283203,test
1c50,6.48,6.955060958862305,test
1c83,4.85,7.094817638397217,test
1c84,5.0,6.111417770385742,test
1c85,4.64,6.037017822265625,test
1c86,4.7,6.920376777648926,test
1c87,4.2,7.330339431762695,test
1c88,5.29,6.622334957122803,test
1c8k,6.0,5.917623519897461,test
1c8l,8.16,6.095129489898682,test
1c8v,6.33,5.841640472412109,test
1c9d,6.3,6.170999050140381,test
1caq,7.72,8.135272979736328,test
1cbx,6.35,4.6810221672058105,test
1cgl,6.87,8.266533851623535,test
1ch8,7.0,3.9652371406555176,test
1cil,9.43,6.67577600479126,test
1cim,8.82,7.6636738777160645,test
1cin,8.73,6.9080305099487305,test
1ciz,7.44,8.181707382202148,test
1cka,5.72,5.580475330352783,test
1ckb,5.28,5.688068866729736,test
1cnw,7.72,5.8969268798828125,test
1cnx,7.37,5.323314189910889,test
1cny,7.85,5.151853561401367,test
1cps,6.66,4.692147254943848,test
1cr6,8.51,6.12105131149292,test
1cs4,5.57,5.0692057609558105,test
1cw2,6.15,6.102909564971924,test
1cx9,6.75,6.173211097717285,test
1czc,2.82,3.96610164642334,test
1cze,2.62,3.7666854858398438,test
1d09,7.57,6.636256217956543,test
1d1p,3.6,5.767882347106934,test
1d2s,9.74,7.399168968200684,test
1d5j,9.15,7.311748504638672,test
1d7x,8.52,6.209599494934082,test
1d8f,7.74,6.8821587562561035,test
1d8m,8.51,6.762810707092285,test
1db1,9.26,7.444364547729492,test
1drv,6.54,6.007709980010986,test
1duv,11.8,5.611085414886475,test
1dx6,6.19,6.881690502166748,test
1dy4,4.36,4.741311073303223,test
1dzj,5.89,6.481048107147217,test
1dzk,6.1,4.055172920227051,test
1dzm,5.41,4.754210472106934,test
1dzp,5.44,4.2128400802612305,test
1e00,6.1,4.260794162750244,test
1e02,6.15,5.537208557128906,test
1e06,5.6,3.8759255409240723,test
1e1y,5.6,5.847352504730225,test
1e34,2.88,5.662822246551514,test
1e37,3.7,5.836093902587891,test
1e4h,8.41,5.14947509765625,test
1e55,4.12,6.689859390258789,test
1e5a,7.64,3.8842859268188477,test
1e66,9.89,7.106878280639648,test
1e6q,3.15,6.066347122192383,test
1e6s,3.22,4.850551605224609,test
1e72,3.22,4.436087131500244,test
1eas,7.74,7.350424766540527,test
1eat,7.82,7.380191802978516,test
1ecv,4.85,7.256646156311035,test
1eed,4.79,8.022836685180664,test
1efy,8.22,5.463451385498047,test
1egh,5.7,4.4112372398376465,test
1ek1,7.77,5.329773902893066,test
1ek2,8.2,5.7656941413879395,test
1ekb,6.0,6.574310779571533,test
1ela,6.36,6.626226425170898,test
1elb,7.15,6.908394813537598,test
1elc,6.66,6.865427017211914,test
1eld,6.7,6.869204521179199,test
1ele,6.85,6.514951229095459,test
1em6,8.22,5.032517910003662,test
1ent,6.96,6.769983768463135,test
1eoc,6.05,7.2726311683654785,test
1eou,7.44,5.919889450073242,test
1epo,7.96,7.031433582305908,test
1epp,7.16,7.229753494262695,test
1epq,8.19,7.897268772125244,test
1err,8.11,6.963146686553955,test
1eub,8.72,6.7980427742004395,test
1eve,8.24,6.811794281005859,test
1evh,3.22,6.4443559646606445,test
1ew8,2.26,4.1338210105896,test
1ew9,3.22,3.669949531555176,test
1exv,7.35,5.450655937194824,test
1exw,3.9,5.803781032562256,test
1f0q,6.0,6.180196285247803,test
1f57,5.64,3.658618927001953,test
1f73,2.39,4.626768589019775,test
1f74,3.05,5.416120529174805,test
1f7b,4.6,4.842954635620117,test
1f8b,5.4,4.983356952667236,test
1f8c,7.4,4.898930072784424,test
1f8d,3.4,5.081262588500977,test
1f8e,4.82,4.606317520141602,test
1fch,7.15,5.645574569702148,test
1fdq,7.27,6.425785064697266,test
1fe3,7.33,5.691303730010986,test
1fh7,5.24,5.004646301269531,test
1fh8,6.89,4.716857433319092,test
1fh9,6.43,6.299776077270508,test
1fhd,6.82,5.030747413635254,test
1fkn,8.8,6.705753326416016,test
1flm,9.37,7.313694000244141,test
1fls,7.48,6.239834785461426,test
1fm9,9.0,6.633245944976807,test
1fo2,4.7,4.582898139953613,test
1fo3,6.7,4.3741350173950195,test
1fpi,5.89,5.271092891693115,test
1fq4,6.4,8.224762916564941,test
1fq5,8.4,8.488654136657715,test
1fq6,7.86,7.254642009735107,test
1fq7,5.43,7.901041030883789,test
1fq8,6.03,7.175407886505127,test
1fta,6.36,4.22546911239624,test
1ftj,6.09,5.119770526885986,test
1ftk,4.84,5.581536769866943,test
1ftl,6.0,5.380654335021973,test
1ftm,7.61,5.893564701080322,test
1fw0,5.43,5.155548095703125,test
1fzq,7.62,4.867765426635742,test
1g05,8.51,7.008838176727295,test
1g1d,9.44,5.547651767730713,test
1g2o,10.55,6.88503885269165,test
1g45,8.64,6.542238235473633,test
1g46,8.8,6.5867815017700195,test
1g48,8.41,6.687410354614258,test
1g49,7.8,6.676527976989746,test
1g4j,8.7,6.493838310241699,test
1g4k,5.7,6.459144592285156,test
1g4o,8.25,5.908822059631348,test
1g50,6.28,6.730097770690918,test
1g52,9.54,6.460356712341309,test
1g53,9.04,6.1546101570129395,test
1g54,8.82,7.257261276245117,test
1g74,6.52,5.307753086090088,test
1g7f,5.47,6.5722174644470215,test
1g7g,6.6,6.320335388183594,test
1g85,5.48,4.221261024475098,test
1gah,12.0,5.851830959320068,test
1gai,8.0,5.719693660736084,test
1gca,6.7,5.800238132476807,test
1gfy,5.08,8.623481750488281,test
1gfz,4.0,4.042843818664551,test
1ggn,5.51,4.679621696472168,test
1gni,8.07,5.601665496826172,test
1gnj,7.04,6.238758563995361,test
1gpk,5.37,6.6356120109558105,test
1gpn,6.48,7.461300849914551,test
1gpy,4.7,4.379820346832275,test
1gqs,6.3,4.693972587585449,test
1gsz,7.21,6.535735607147217,test
1gt1,6.0,5.342880725860596,test
1gt3,6.46,5.168227195739746,test
1gt4,6.52,5.373108863830566,test
1gt5,6.1,4.272141456604004,test
1gu3,4.32,4.695185661315918,test
1gui,6.28,4.731508731842041,test
1gvk,3.05,6.89528751373291,test
1gvu,9.0,6.281731605529785,test
1gvw,6.96,6.124334335327148,test
1gvx,7.22,6.025044918060303,test
1gwq,7.12,5.1150054931640625,test
1gwr,6.6,5.147563457489014,test
1gwv,2.57,4.501328945159912,test
1gww,3.59,6.1800103187561035,test
1gx0,4.22,7.132176876068115,test
1gx4,4.28,5.437873840332031,test
1gz9,3.51,4.756450176239014,test
1gzc,3.49,4.277973175048828,test
1gzg,3.05,3.6174707412719727,test
1h1d,8.22,6.563872337341309,test
1h1h,5.22,4.3402838706970215,test
1h22,9.1,7.566396713256836,test
1h23,8.35,7.7213897705078125,test
1h35,7.54,6.219254016876221,test
1h36,7.74,6.76792573928833,test
1h37,7.23,6.8643646240234375,test
1h39,6.54,6.556876182556152,test
1h3a,6.55,7.025389194488525,test
1h3b,6.85,7.080257892608643,test
1h3c,6.51,7.238576412200928,test
1h46,3.57,5.522818565368652,test
1h4n,4.92,3.7524313926696777,test
1h5u,6.75,6.898592472076416,test
1h9l,3.12,7.1439361572265625,test
1h9z,5.42,4.867734432220459,test
1ha2,5.54,4.985287189483643,test
1hbj,8.52,7.222695827484131,test
1hdq,5.82,4.473647594451904,test
1hee,5.34,5.450992584228516,test
1hfs,8.7,8.29550552368164,test
1hi3,4.19,4.75319242477417,test
1hi4,4.49,5.63321590423584,test
1hi5,4.04,4.523550033569336,test
1hk1,5.64,6.586438179016113,test
1hk2,6.77,6.449746608734131,test
1hk3,6.59,6.059954643249512,test
1hk4,5.31,5.3660407066345215,test
1hk5,5.24,5.5056304931640625,test
1hkj,8.59,6.6711249351501465,test
1hkk,7.4,5.932896614074707,test
1hkm,8.72,7.022395610809326,test
1hlf,5.64,4.741714000701904,test
1hmr,6.55,6.282986164093018,test
1hms,6.37,6.608894348144531,test
1hmt,5.79,5.097389221191406,test
1hn2,6.0,5.363966464996338,test
1hrn,8.05,6.868492126464844,test
1hv5,8.3,7.671817302703857,test
1hy7,5.39,6.541916370391846,test
1i5d,8.0,5.578691482543945,test
1i5r,8.52,6.598178863525391,test
1i7g,6.0,5.858776569366455,test
1i7i,6.7,5.4506449699401855,test
1i80,6.41,4.081385135650635,test
1i8z,8.9,7.5941901206970215,test
1i90,8.89,7.150294303894043,test
1i91,8.94,6.317412853240967,test
1i9l,8.48,5.648708820343018,test
1i9m,8.48,6.23915958404541,test
1i9n,8.66,6.266975402832031,test
1i9o,8.42,5.64589786529541,test
1i9p,8.41,6.059793472290039,test
1i9q,8.41,6.19297456741333,test
1iau,7.1,6.176950931549072,test
1ibc,10.25,6.008657932281494,test
1icj,2.22,4.6931586265563965,test
1ie9,10.19,8.425970077514648,test
1if7,10.52,6.807089328765869,test
1if8,9.64,6.114621639251709,test
1ik4,7.41,5.048269748687744,test
1ikt,3.4,4.544193744659424,test
1il3,2.55,4.2535247802734375,test
1il4,2.85,4.362923622131348,test
1il5,2.66,3.4229049682617188,test
1il9,3.4,3.7240872383117676,test
1imx,3.52,4.876364231109619,test
1inc,9.34,6.1730265617370605,test
1inf,5.0,5.224693298339844,test
1ing,2.0,4.899467945098877,test
1inh,2.3,4.43532657623291,test
1iq1,7.46,5.675342559814453,test
1it6,8.39,7.272237777709961,test
1iup,2.54,3.4515891075134277,test
1iy7,6.19,4.394561767578125,test
1j01,6.47,5.096506595611572,test
1j07,7.68,6.664484024047852,test
1jao,5.92,5.668050289154053,test
1jaq,4.48,6.225797653198242,test
1jcx,5.15,4.975164890289307,test
1jd0,8.24,5.062369346618652,test
1jet,7.25,6.173322677612305,test
1jeu,6.82,6.598594665527344,test
1jev,6.89,7.630422115325928,test
1jh1,4.39,4.373100280761719,test
1jiz,8.7,6.913468837738037,test
1jj9,5.77,5.686548233032227,test
1jk7,8.52,6.801751136779785,test
1jlr,3.33,5.792524337768555,test
1jn2,4.09,5.045436859130859,test
1jn4,4.95,5.739980697631836,test
1joj,4.22,5.805366516113281,test
1jq3,6.7,7.851194381713867,test
1jt1,3.4,4.463057518005371,test
1jvu,5.15,4.0603532791137695,test
1jys,3.52,3.6538853645324707,test
1k06,5.34,4.560208320617676,test
1k08,5.34,4.6869096755981445,test
1kak,4.59,5.507445335388184,test
1kav,5.82,5.417896747589111,test
1kdk,9.05,8.12563705444336,test
1kkq,6.62,6.787446975708008,test
1kmv,6.95,5.810541152954102,test
1kqb,4.0,3.9349842071533203,test
1kti,3.43,4.813170433044434,test
1kug,3.8,6.786375522613525,test
1kui,3.77,6.1010966300964355,test
1kuk,3.91,6.428343772888184,test
1kwq,9.21,7.179504871368408,test
1kwr,6.6,5.550607204437256,test
1kyn,5.39,5.163735389709473,test
1kyv,5.92,5.68459939956665,test
1kz8,6.08,5.1477766036987305,test
1kzn,8.92,7.411122798919678,test
1l5q,3.97,4.097293853759766,test
1l5r,4.77,5.189724445343018,test
1l5s,3.26,4.295101642608643,test
1l6m,8.1,4.838874816894531,test
1l7x,4.04,4.358631610870361,test
1l83,3.4,3.323822021484375,test
1l8g,6.22,8.408525466918945,test
1lan,7.22,3.9992103576660156,test
1lcp,6.64,3.710305690765381,test
1lee,7.74,6.819155216217041,test
1lev,5.6,5.201966285705566,test
1lf2,7.52,6.896862030029297,test
1lf3,7.0,7.86577844619751,test
1lfo,6.7,4.957831859588623,test
1lgw,4.0,5.2477545738220215,test
1lhu,8.83,6.990407466888428,test
1lhv,8.91,7.388440132141113,test
1lhw,9.08,6.209207057952881,test
1li2,4.04,3.4311776161193848,test
1li3,4.25,3.757972240447998,test
1li6,3.8,3.8026747703552246,test
1lke,7.52,7.717258930206299,test
1ll4,7.22,5.80465841293335,test
1lnm,8.7,7.528210163116455,test
1lox,5.52,6.453108310699463,test
1lrt,5.64,5.501678466796875,test
1lv8,5.46,4.9261250495910645,test
1lvu,5.32,4.335801124572754,test
1lyb,11.42,6.1466851234436035,test
1m0n,2.22,7.14454984664917,test
1m0o,2.31,5.603852272033691,test
1m0q,3.89,5.177884101867676,test
1m21,6.52,6.410512924194336,test
1m2p,6.11,7.184336185455322,test
1m2q,6.1,6.464352607727051,test
1m2r,6.46,6.716279983520508,test
1m4h,9.52,7.900689601898193,test
1m51,4.73,6.024805545806885,test
1m5b,8.01,4.805526256561279,test
1m5c,6.3,5.349798202514648,test
1m5d,5.04,5.455183506011963,test
1m5e,7.7,5.838430881500244,test
1m5f,7.83,5.241556167602539,test
1m5w,4.27,4.611619472503662,test
1m74,7.0,5.204177379608154,test
1me3,7.19,6.280959606170654,test
1me4,6.84,5.409173011779785,test
1me7,7.19,5.487472057342529,test
1me8,7.19,5.639096260070801,test
1mem,7.94,7.524381160736084,test
1mhw,7.35,8.22871208190918,test
1mkd,6.8,6.346198558807373,test
1mm6,7.7,4.2948079109191895,test
1mm7,7.7,4.515052318572998,test
1mmp,6.07,6.334865570068359,test
1mmq,7.52,7.73927640914917,test
1mmr,5.4,7.349170684814453,test
1mnc,10.34,7.264924049377441,test
1mqd,6.77,4.715150356292725,test
1mqg,6.28,6.549790859222412,test
1mqh,6.52,5.76544713973999,test
1mqi,7.63,5.041456699371338,test
1mqj,5.32,5.397591590881348,test
1ms6,9.52,6.612602233886719,test
1ms7,6.77,4.619809627532959,test
1mwt,1.88,6.16397762298584,test
1mxu,5.4,4.813473224639893,test
1my2,7.77,5.641627311706543,test
1my3,5.4,5.14177131652832,test
1my4,6.98,5.323392868041992,test
1n0s,7.45,6.916000843048096,test
1n0t,4.91,5.75869607925415,test
1n3i,8.89,5.399662017822266,test
1n3z,4.2,3.988253116607666,test
1n46,10.52,7.085145473480225,test
1n5r,5.66,5.426705837249756,test
1nax,6.43,6.495726108551025,test
1nc1,6.12,6.9954609870910645,test
1nc3,5.0,5.7022385597229,test
1nd5,8.4,5.091955184936523,test
1nde,7.82,6.952324390411377,test
1nfs,9.92,6.452468395233154,test
1nhg,7.3,5.403958320617676,test
1nhu,5.66,6.383821964263916,test
1nhv,5.66,6.469049453735352,test
1nhw,4.84,5.615573883056641,test
1nhx,5.68,6.252073287963867,test
1njf,6.21,6.096273422241211,test
1njj,2.1,4.372945308685303,test
1njt,4.82,5.684048652648926,test
1nju,7.3,6.895114421844482,test
1nkm,7.3,7.142320156097412,test
1nl6,11.32,6.956306457519531,test
1nl9,5.96,7.399418354034424,test
1nli,3.59,4.896382808685303,test
1nlj,9.8,7.828341484069824,test
1nmk,8.24,8.142748832702637,test
1nnb,5.0,5.866594314575195,test
1nnk,5.46,7.320137977600098,test
1nnu,6.82,5.559325695037842,test
1nny,7.66,8.704143524169922,test
1no6,4.41,5.181231498718262,test
1noi,3.15,4.237090110778809,test
1noj,3.15,4.806961536407471,test
1nok,3.15,4.924597263336182,test
1npz,7.89,7.723683834075928,test
1nq0,10.32,7.663605690002441,test
1nqc,7.3,7.753840923309326,test
1nw4,9.07,5.332172870635986,test
1nwl,2.39,5.491724014282227,test
1nyx,7.04,6.433375358581543,test
1nz7,7.12,7.673341274261475,test
1o0f,5.3,5.449124813079834,test
1o0h,5.92,5.277944087982178,test
1o0m,5.15,4.042051792144775,test
1o0n,4.09,3.8054161071777344,test
1o0o,5.1,5.166055679321289,test
1o6h,6.73,6.69310998916626,test
1o6q,7.64,7.347349643707275,test
1o6r,7.1,6.6818623542785645,test
1o79,6.39,7.063712120056152,test
1o7o,4.49,5.679516315460205,test
1o9d,5.6,5.807310104370117,test
1o9e,4.18,5.902037143707275,test
1oba,2.44,3.722325325012207,test
1ocn,6.39,5.205108642578125,test
1od8,5.1,5.414773464202881,test
1ogd,3.03,3.7518577575683594,test
1ok7,5.92,6.4468674659729,test
1okl,6.03,6.210698127746582,test
1okx,6.8,7.779675006866455,test
1om1,6.77,6.2828216552734375,test
1ony,6.77,7.265692234039307,test
1onz,5.1,5.636585712432861,test
1oq5,7.68,7.524731159210205,test
1ork,8.81,7.449277877807617,test
1os5,6.85,7.9428300857543945,test
1oyn,6.26,6.821339130401611,test
1p17,2.82,5.3012847900390625,test
1p19,4.11,4.314505577087402,test
1p1n,6.8,5.109851360321045,test
1p1o,5.76,4.515445232391357,test
1p1q,4.89,4.767155170440674,test
1p6d,2.94,6.8536810874938965,test
1p6e,2.92,5.778790473937988,test
1pa9,4.6,6.769621849060059,test
1pb8,5.15,4.78208589553833,test
1pb9,3.62,4.9844536781311035,test
1pbq,6.27,4.864359378814697,test
1pf7,10.14,4.721160888671875,test
1pgp,5.7,4.379333972930908,test
1ph0,6.92,7.30440616607666,test
1phw,3.3,5.048741340637207,test
1pip,5.0,5.182290077209473,test
1pop,9.0,5.749560832977295,test
1pot,5.49,6.51987361907959,test
1ppk,7.66,6.471080303192139,test
1ppl,8.55,6.591040134429932,test
1ppm,5.8,6.684889316558838,test
1ppw,4.3,5.713693141937256,test
1pq6,8.1,6.912720680236816,test
1pqc,7.0,6.951550483703613,test
1pu7,3.1,5.223622798919678,test
1pu8,3.1,4.7659125328063965,test
1pum,3.05,4.551122665405273,test
1pvn,9.82,5.358044147491455,test
1pwy,4.05,4.331153392791748,test
1px4,3.23,4.8752264976501465,test
1pxh,8.74,5.751264572143555,test
1pyg,5.52,5.333242416381836,test
1pyn,5.49,6.646539211273193,test
1q0b,5.17,7.397251605987549,test
1q1g,8.57,7.521146297454834,test
1q1m,5.16,6.849804878234863,test
1q4x,9.48,7.522958755493164,test
1q54,5.85,5.593014240264893,test
1q5l,3.22,5.837152004241943,test
1q6j,7.8,7.860385417938232,test
1q6k,7.59,5.006557464599609,test
1q6m,7.89,8.551074028015137,test
1q6n,7.64,8.417038917541504,test
1q6p,8.52,7.40662956237793,test
1q6s,7.92,8.578408241271973,test
1q6t,8.3,8.320897102355957,test
1q83,12.39,8.20950984954834,test
1q84,11.05,7.895753860473633,test
1q95,7.57,8.26623249053955,test
1q9d,4.6,5.106283664703369,test
1q9m,6.48,7.018547058105469,test
1qfs,9.48,5.813477516174316,test
1qhc,7.57,5.497370719909668,test
1qja,6.38,6.75546407699585,test
1qjb,6.38,6.984148025512695,test
1qka,5.92,7.765722274780273,test
1qkb,7.35,6.892159938812256,test
1qkn,8.47,7.343784809112549,test
1qkt,9.04,6.255731105804443,test
1qku,9.59,5.932376384735107,test
1qm5,5.82,4.923397541046143,test
1qon,8.96,6.657758712768555,test
1qpb,1.36,3.697267532348633,test
1qr3,6.59,7.285887241363525,test
1qsc,3.68,5.542486190795898,test
1qti,6.44,6.586063385009766,test
1qxk,5.05,6.451256275177002,test
1qy1,6.52,5.733865737915039,test
1qy2,5.74,5.134779930114746,test
1r5n,5.42,5.30726957321167,test
1r6g,9.21,7.390612602233887,test
1r6z,5.0,4.869314193725586,test
1r9l,5.4,5.484543323516846,test
1rbo,12.72,5.452070236206055,test
1rdt,6.7,7.355904579162598,test
1rin,3.15,4.8693132400512695,test
1rjk,10.0,7.270668983459473,test
1rm8,9.0,7.5882568359375,test
1rmz,8.0,6.542431831359863,test
1rne,8.7,7.571447849273682,test
1rnm,3.07,4.60106086730957,test
1ro6,6.46,5.679351329803467,test
1ros,8.77,7.789289474487305,test
1rp7,8.52,6.702576637268066,test
1rpa,6.0,4.970930576324463,test
1rpf,3.99,3.862452507019043,test
1rpj,6.48,6.000360012054443,test
1rql,2.75,4.823512077331543,test
1rr6,10.25,5.081335067749023,test
1rt9,10.25,5.107799530029297,test
1rtl,5.59,5.431979656219482,test
1rww,8.3,7.237411022186279,test
1rwx,7.37,6.874240398406982,test
1s19,9.51,7.684752941131592,test
1s50,7.2,5.250153064727783,test
1s89,5.24,5.16295862197876,test
1s9t,6.82,4.601753234863281,test
1sj0,9.1,7.117316722869873,test
1sln,6.64,6.799748420715332,test
1sme,11.22,7.21674919128418,test
1snk,9.6,6.548727512359619,test
1so2,9.57,6.831120014190674,test
1soj,6.62,5.665560722351074,test
1sqc,6.85,5.448174476623535,test
1std,10.33,5.5522589683532715,test
1syh,6.41,5.119388580322266,test
1syi,5.44,5.850621223449707,test
1syo,9.0,3.737074851989746,test
1sz0,9.0,4.078819751739502,test
1szd,4.54,5.069901943206787,test
1t31,8.64,7.07197380065918,test
1t32,7.42,6.9760422706604,test
1t48,3.46,6.189314842224121,test
1t49,4.66,6.360781192779541,test
1t4j,5.1,7.3311896324157715,test
1t5a,4.62,3.8389039039611816,test
1t7d,6.03,6.369626998901367,test
1tc1,2.7,3.677506923675537,test
1tjp,4.42,5.5554022789001465,test
1tl7,7.92,5.995323657989502,test
1tog,3.22,4.18345832824707,test
1toi,4.05,4.406556129455566,test
1toj,3.39,5.046355247497559,test
1tok,2.47,4.2886223793029785,test
1tou,6.0,6.737411022186279,test
1tow,6.24,5.169032096862793,test
1tqf,5.85,6.657037734985352,test
1tt1,8.15,5.639391899108887,test
1ttm,7.35,5.578695774078369,test
1tu6,9.08,9.48126220703125,test
1tve,5.68,5.100560188293457,test
1tyr,7.0,5.622107028961182,test
1u0h,6.96,6.401610851287842,test
1u1b,7.8,5.776063442230225,test
1u1w,5.85,3.8993802070617676,test
1u2r,5.41,5.178620338439941,test
1u32,7.01,7.19605016708374,test
1u3q,8.46,5.528865337371826,test
1u3r,8.3,5.0720415115356445,test
1u3s,8.85,6.575868129730225,test
1u65,7.58,7.370353698730469,test
1u71,7.48,5.806258678436279,test
1u9e,8.24,4.6964592933654785,test
1u9q,8.33,5.446453094482422,test
1u9v,8.22,5.702211856842041,test
1u9w,8.46,5.913341999053955,test
1u9x,8.15,6.186614513397217,test
1ua4,4.22,5.830668926239014,test
1udt,9.3,6.98440408706665,test
1udu,9.05,6.990646839141846,test
1ugw,3.09,3.7847886085510254,test
1ugx,5.91,4.553127288818359,test
1ugy,3.72,3.9330053329467773,test
1uh1,5.48,4.584969997406006,test
1uho,9.22,6.84036922454834,test
1uj5,3.05,4.898137092590332,test
1uj6,3.05,4.843072414398193,test
1uk0,8.1,6.839653968811035,test
1uk1,7.22,7.102912425994873,test
1uom,7.72,7.48290491104126,test
1upf,4.6,3.6667261123657227,test
1usi,6.74,6.0344109535217285,test
1usn,7.74,6.565237522125244,test
1utr,8.0,7.428771495819092,test
1ux7,3.0,3.991971969604492,test
1v0k,5.1,6.6475677490234375,test
1v0l,7.55,5.417191505432129,test
1v0m,5.1,5.097368240356445,test
1v0n,7.55,5.412379741668701,test
1v2h,5.3,4.003728866577148,test
1v41,4.7,4.658513069152832,test
1v48,7.8,6.758642673492432,test
1vcj,4.59,6.666357040405273,test
1vcu,3.85,5.093114376068115,test
1vfn,5.6,4.074297904968262,test
1vj5,6.92,4.8080549240112305,test
1vj6,5.1,4.869706630706787,test
1vjb,7.89,5.365211009979248,test
1vot,6.6,7.470122337341309,test
1vsn,9.7,6.0946502685546875,test
1vso,4.72,4.9959716796875,test
1vyf,8.05,5.83256721496582,test
1vyg,8.0,6.751032829284668,test
1vyq,5.3,5.502070903778076,test
1w0y,6.42,6.504419326782227,test
1w2k,6.46,7.943163871765137,test
1w4l,8.4,7.526784896850586,test
1w4o,5.22,4.084235668182373,test
1w4p,4.74,3.9386239051818848,test
1w4q,5.26,3.967498302459717,test
1w51,6.3,7.791026592254639,test
1w6h,9.3,7.7513957023620605,test
1w6r,6.15,6.638184547424316,test
1w70,3.7,3.6668624877929688,test
1w76,6.15,5.951764106750488,test
1w7x,8.4,7.867681980133057,test
1w80,4.54,4.751270294189453,test
1w8l,0.49,4.0734639167785645,test
1w8m,1.6,3.963958263397217,test
1w9u,6.09,8.518232345581055,test
1w9v,6.34,7.658682823181152,test
1waw,7.89,6.471233367919922,test
1wax,4.07,5.993643760681152,test
1wb0,5.35,5.989204406738281,test
1we2,4.36,3.3341221809387207,test
1wht,3.7,4.83265495300293,test
1wok,7.48,5.090841770172119,test
1wqv,6.89,7.011972904205322,test
1ws4,3.0,4.090022563934326,test
1ws5,3.03,4.147400856018066,test
1wss,7.77,6.866292476654053,test
1wtg,7.03,7.254651069641113,test
1wun,7.21,7.386568069458008,test
1wuq,8.27,5.762943744659424,test
1wur,6.66,6.272931098937988,test
1wv7,7.26,7.224834442138672,test
1wvj,6.73,6.946915149688721,test
1x6u,3.22,4.337627410888672,test
1x76,8.72,5.507657527923584,test
1x78,7.85,5.931872844696045,test
1x7b,8.39,6.801231861114502,test
