pdbid,real,predicted,set
3shy,7.04,6.880494594573975,test
3shz,7.44,7.375555515289307,test
3sie,7.88,6.889210224151611,test
3ska,7.49,7.22544002532959,test
3ske,7.77,7.524598121643066,test
3skf,8.3,8.015419006347656,test
3skg,8.1,8.264288902282715,test
3skh,6.05,6.8481645584106445,test
3sl4,7.57,5.775451183319092,test
3sl5,7.66,6.479511260986328,test
3sl8,6.54,6.97818660736084,test
3sn7,9.15,7.210381031036377,test
3sni,7.96,7.148404121398926,test
3snl,9.15,7.809338092803955,test
3sou,5.68,5.3936896324157715,test
3sow,5.14,5.206696510314941,test
3srb,4.19,5.921764850616455,test
3src,3.89,6.51888370513916,test
3std,11.11,7.170701503753662,test
3stj,4.8,4.781494617462158,test
3su0,6.79,7.146000385284424,test
3su1,6.68,7.2121710777282715,test
3su2,7.35,7.093785285949707,test
3su3,9.13,7.79231595993042,test
3su4,6.26,7.630803108215332,test
3su5,5.58,7.804361820220947,test
3su6,6.02,7.7440266609191895,test
3sud,9.85,7.946910381317139,test
3sue,9.08,7.835899829864502,test
3suf,7.56,7.339885234832764,test
3sug,6.21,7.579406261444092,test
3sv6,7.46,5.888840198516846,test
3sv7,6.08,6.231287002563477,test
3sv8,7.91,7.160045146942139,test
3sv9,5.0,6.4972147941589355,test
3sx9,8.89,7.722504615783691,test
3sxf,8.6,6.768178462982178,test
3sxu,5.05,5.33650541305542,test
3sym,4.57,4.747049808502197,test
3syr,5.1,5.839323043823242,test
3sz1,4.66,5.5884552001953125,test
3sz9,5.27,4.715355396270752,test
3t01,4.48,3.3976659774780273,test
3t03,6.8,6.090333461761475,test
3t08,3.04,4.924030303955078,test
3t09,3.8,4.256328582763672,test
3t0b,4.3,5.979673862457275,test
3t0d,2.37,5.410325527191162,test
3t0l,4.52,4.092870235443115,test
3t0m,3.94,4.399535179138184,test
3t0w,7.3,6.833158016204834,test
3t2p,3.6,5.20720911026001,test
3t2q,3.66,4.992334842681885,test
3t2t,2.4,4.3726701736450195,test
3t3d,4.91,5.010832786560059,test
3t3e,5.99,5.609577178955078,test
3t3g,5.49,5.430384159088135,test
3t3h,5.71,4.962289333343506,test
3t3i,4.77,4.813708305358887,test
3t3u,8.6,7.991722583770752,test
3t3v,8.52,8.0346097946167,test
3t3y,5.47,5.143015384674072,test
3t4h,5.28,5.903847694396973,test
3t4v,6.3,7.727504253387451,test
3t5u,7.59,4.808311462402344,test
3t60,6.7,6.3045654296875,test
3t64,6.7,5.194988250732422,test
3t6r,5.66,5.987092971801758,test
3t6y,5.52,5.034303188323975,test
3t70,6.3,4.829572677612305,test
3t82,7.0,4.988265037536621,test
3t83,6.98,5.18406343460083,test
3t84,6.97,4.962648868560791,test
3t85,7.95,5.324769496917725,test
3t8w,7.54,7.76956033706665,test
3tcg,5.87,4.953965187072754,test
3tct,8.52,5.433528423309326,test
3tdj,5.25,3.8077735900878906,test
3tf6,6.4,3.9471216201782227,test
3tfu,3.28,6.362886428833008,test
3tge,10.15,7.106786251068115,test
3thd,4.05,4.78186559677124,test
3ti3,8.74,5.596813678741455,test
3ti4,6.02,5.024094581604004,test
3ti5,8.95,5.426415920257568,test
3ti6,9.27,5.104686737060547,test
3ti8,9.05,6.069457530975342,test
3tia,8.51,5.321595191955566,test
3tib,6.89,5.220367908477783,test
3tic,8.87,4.842558860778809,test
3tjm,5.2,6.720152378082275,test
3tkm,9.0,7.191578388214111,test
3tne,5.72,8.200685501098633,test
3tpp,7.82,7.2404961585998535,test
3tpr,7.7,7.4670515060424805,test
3ts4,8.72,7.18629789352417,test
3tsk,7.17,7.417424201965332,test
3tt4,8.28,6.169773101806641,test
3ttm,8.52,5.008911609649658,test
3ttn,7.84,4.7691240310668945,test
3ttz,8.4,6.530959129333496,test
3tu9,5.12,5.084439754486084,test
3tv8,7.15,3.5722298622131348,test
3tvc,7.74,6.649923801422119,test
3tvl,4.0,5.803858280181885,test
3tvx,4.14,5.4851202964782715,test
3twp,3.92,3.298158645629883,test
3ty0,7.08,7.040630340576172,test
3tyq,8.3,6.920379161834717,test
3tyv,8.1,7.69371223449707,test
3tza,5.5,4.751708030700684,test
3u0d,10.0,4.319345474243164,test
3u1i,5.25,6.311596870422363,test
3u1y,8.67,6.483191013336182,test
3u2k,7.52,6.825172424316406,test
3u3u,6.88,6.718948841094971,test
3u4o,7.28,7.142568111419678,test
3u4r,7.41,7.651679039001465,test
3u4u,8.52,8.435049057006836,test
3u6a,6.49,6.721175193786621,test
3u6w,6.92,3.819002151489258,test
3u81,4.44,5.443063735961914,test
3u92,7.48,5.19858455657959,test
3u93,6.31,4.234182357788086,test
3u9c,5.89,5.2173333168029785,test
3u9q,4.38,5.5245819091796875,test
3ua8,7.85,7.2365193367004395,test
3ual,5.81,5.940808296203613,test
3udh,2.85,4.97785758972168,test
3udj,3.62,5.901510238647461,test
3udk,4.49,6.750977039337158,test
3udm,4.48,7.02305269241333,test
3udn,5.15,7.8339080810546875,test
3udp,5.22,7.74663782119751,test
3udq,6.0,7.975751876831055,test
3udr,4.96,7.4339141845703125,test
3udy,5.7,8.20988655090332,test
3uf9,2.11,5.967166423797607,test
3ufl,6.82,7.615861415863037,test
3uhm,8.44,6.420668125152588,test
3ui7,9.0,7.081992149353027,test
3uj9,4.63,3.948376178741455,test
3ujb,5.1,6.405220031738281,test
3ujc,4.59,3.9296231269836426,test
3ujd,4.69,3.640427589416504,test
3uo9,7.1,7.802924156188965,test
3uph,7.82,7.541090965270996,test
3upi,8.22,8.013981819152832,test
3upx,8.12,7.664380073547363,test
3upz,5.6,4.488248825073242,test
3uqp,7.31,7.408416271209717,test
3uqr,7.24,7.7419915199279785,test
3uri,9.0,6.340246200561523,test
3usn,6.15,6.2462358474731445,test
3uu1,5.2,3.353189468383789,test
3uuo,7.96,6.631402015686035,test
3ux0,6.26,4.822731018066406,test
3uxk,4.93,4.786877632141113,test
3uxl,5.57,3.707240104675293,test
3uza,8.94,6.283927917480469,test
3uzc,9.61,6.623709678649902,test
3uzd,5.05,4.869439125061035,test
3v0l,5.52,6.466200351715088,test
3v0p,6.28,6.766487121582031,test
3v2w,7.11,5.4313201904296875,test
3v3l,6.43,6.132516860961914,test
3v51,8.55,7.52955436706543,test
3v5g,7.13,6.329177379608154,test
3v5p,8.96,7.271331787109375,test
3v5t,8.22,7.646595478057861,test
3v78,5.54,6.778371810913086,test
3v7x,8.57,5.888448238372803,test
3v9b,9.3,7.615640640258789,test
3vbd,8.07,6.5595927238464355,test
3vd4,4.82,4.866942405700684,test
3vd7,4.48,5.341160774230957,test
3vd9,4.0,4.6498212814331055,test
3vdb,2.52,5.04945182800293,test
3vdc,4.92,5.2539849281311035,test
3veu,7.26,7.970986366271973,test
3vf3,5.86,7.873520374298096,test
3vg1,7.26,8.454307556152344,test
3vjs,6.19,10.820502281188965,test
3vjt,5.39,10.849563598632812,test
3voz,6.85,7.160838603973389,test
3vp1,5.48,6.540926456451416,test
3vp2,5.1,4.771974086761475,test
3vp3,4.95,4.60930871963501,test
3vp4,4.73,3.9984545707702637,test
3vqs,7.75,6.947018623352051,test
3vrt,8.57,7.999970436096191,test
3vru,10.0,8.01270580291748,test
3vrv,10.54,7.625003814697266,test
3vrw,9.39,8.404726028442383,test
3vsw,6.89,6.66203498840332,test
3vsx,8.85,6.958133220672607,test
3vtb,9.3,9.064697265625,test
3vtc,7.89,8.86863899230957,test
3vtd,7.92,8.923331260681152,test
3vuc,9.05,7.6920695304870605,test
3vv6,3.8,4.807704925537109,test
3vv7,5.34,7.248761177062988,test
3vv8,4.77,6.869333267211914,test
3vw7,8.1,7.446153163909912,test
3vyd,6.39,7.094425201416016,test
3vye,8.11,6.975264549255371,test
3vyf,8.8,7.208742141723633,test
3w37,5.18,5.8068342208862305,test
3w5e,7.96,6.6542649269104,test
3w5t,4.52,7.321866035461426,test
3w9k,6.32,5.42296028137207,test
3wab,7.47,4.799261093139648,test
3wb4,4.44,4.938896656036377,test
3wb5,4.57,6.200672626495361,test
3wc5,8.7,4.443019390106201,test
3wc7,8.26,8.48573112487793,test
3wcf,7.28,6.38856840133667,test
3wch,7.05,5.568733215332031,test
3wci,6.57,5.419662952423096,test
3wcl,6.59,5.767862796783447,test
3wd9,8.08,7.024715900421143,test
3wdc,7.92,7.523345470428467,test
3wdd,6.11,7.203886032104492,test
3wde,6.91,7.364349365234375,test
3wgg,4.4,4.814437389373779,test
3whw,8.22,9.633439064025879,test
3wi2,7.04,7.843443393707275,test
3wi6,5.33,7.167234897613525,test
3wix,6.27,7.725976943969727,test
3wiy,6.21,8.098712921142578,test
3wk4,5.13,5.785823822021484,test
3wk5,4.82,5.753293991088867,test
3wk6,5.2,6.408675193786621,test
3wk7,3.9,6.426447868347168,test
3wk8,4.31,6.215794563293457,test
3wk9,4.15,5.976962089538574,test
3wka,4.54,5.055898666381836,test
3wkb,4.21,4.905028343200684,test
3wkc,3.71,5.685632228851318,test
3wkd,3.77,5.159010410308838,test
3wke,8.89,7.369783401489258,test
3wpn,4.36,5.312249660491943,test
3wqv,5.21,3.8440604209899902,test
3wqw,5.23,3.843202590942383,test
3ws8,6.68,7.472020626068115,test
3ws9,7.04,7.07526159286499,test
3wt5,9.54,8.253809928894043,test
3wt7,8.75,7.969808101654053,test
3wv1,11.41,7.548318862915039,test
3wv2,7.92,6.181972503662109,test
3wv3,7.62,6.24397087097168,test
3wvm,5.71,7.3679609298706055,test
3wyk,7.64,7.2872209548950195,test
3wyl,8.85,7.6028032302856445,test
3wym,9.52,7.5430097579956055,test
3wz6,5.96,7.290381908416748,test
3wz7,5.74,7.374871253967285,test
3wz8,5.82,6.397140026092529,test
3zcw,6.19,7.488215923309326,test
3zeb,6.13,6.5539374351501465,test
3zhx,6.68,5.376147270202637,test
3zhz,7.05,7.744266986846924,test
3zi0,7.4,6.736494541168213,test
3zki,5.92,6.841691970825195,test
3zlq,6.04,6.870329856872559,test
3zlv,3.52,4.088149070739746,test
3zm5,6.74,7.561600685119629,test
3zm6,6.52,7.607177734375,test
3zm9,7.42,7.622768402099609,test
3zmg,7.64,7.101592540740967,test
3zmh,5.28,6.417300701141357,test
3zmi,5.95,5.1397576332092285,test
3zmj,4.93,6.17214822769165,test
3zmp,5.67,5.912657737731934,test
3zmq,6.44,6.470176696777344,test
3zmt,4.55,6.207494258880615,test
3zmu,4.3,6.205531120300293,test
3zmv,4.26,6.479676723480225,test
3zmz,4.74,6.351725101470947,test
3zn0,4.97,6.243027687072754,test
3zn1,4.54,7.143544673919678,test
3znc,7.34,6.505401611328125,test
3zot,5.95,6.135202884674072,test
3zov,7.22,6.241916656494141,test
3zp9,7.82,6.195394039154053,test
3zpq,7.17,4.724730968475342,test
3zpr,6.65,6.493870258331299,test
3zqe,4.23,5.385957717895508,test
3zrc,5.27,7.252035617828369,test
3ztc,4.56,6.9132819175720215,test
3ztd,4.02,6.348098278045654,test
3zv7,5.92,5.989672660827637,test
3zvy,5.1,5.8492207527160645,test
3zxh,8.52,6.740401268005371,test
3zzf,0.4,3.710092544555664,test
3zzh,3.36,4.483652591705322,test
456c,9.77,7.513157367706299,test
4a16,9.37,7.998342514038086,test
4a22,8.49,5.651618480682373,test
4a23,5.89,5.034730911254883,test
4a4c,3.61,5.506246566772461,test
4a4v,6.54,4.460740566253662,test
4a4w,7.72,6.572699069976807,test
4a4x,7.23,8.195356369018555,test
4a50,7.91,6.240938186645508,test
4a51,6.73,5.892250061035156,test
4a7b,7.4,7.183621883392334,test
4a9c,4.61,5.009792327880859,test
4a9r,7.8,6.352812767028809,test
4a9s,7.21,6.955582141876221,test
4a9t,7.15,7.153282165527344,test
4a9u,7.22,5.352917194366455,test
4abu,6.28,4.466511249542236,test
4abv,6.07,4.750344753265381,test
4acu,7.39,7.288520812988281,test
4acx,7.11,7.392549991607666,test
4ael,7.92,6.887669086456299,test
4afe,7.14,7.899471759796143,test
4aml,2.1,4.757613182067871,test
4amy,10.82,7.537533283233643,test
4amz,9.82,6.934641361236572,test
4an0,10.7,6.726179122924805,test
4an1,10.26,6.4504594802856445,test
4anm,7.55,7.064581394195557,test
4ap0,8.0,7.371898174285889,test
4apr,6.7,7.50996732711792,test
4ara,6.05,7.208066463470459,test
4arb,5.89,6.82866096496582,test
4aro,6.8,6.667649269104004,test
4ask,7.22,7.152063369750977,test
4au7,4.76,6.933742046356201,test
4avg,7.22,6.360451698303223,test
4awj,2.0,4.1467061042785645,test
4axd,4.43,4.813594818115234,test
4axm,7.89,6.3669023513793945,test
4ayp,6.12,5.074751377105713,test
4ayq,7.33,6.197450637817383,test
4ayr,7.0,4.38063383102417,test
4azp,5.9,6.673030853271484,test
4azt,4.17,6.4287428855896,test
4azy,6.7,7.5425190925598145,test
4b00,8.61,8.462608337402344,test
4b05,7.58,7.536402225494385,test
4b1c,7.1,7.713752269744873,test
4b1d,7.49,7.669930458068848,test
4b2d,3.7,3.5091123580932617,test
4b4q,5.75,4.593565940856934,test
4b5s,3.49,4.359866619110107,test
4b5t,3.33,4.035379409790039,test
4b5w,3.33,3.8361153602600098,test
4b6c,6.16,6.6516804695129395,test
4b6e,2.3,4.140925884246826,test
4b6f,3.3,3.5712618827819824,test
4b6u,5.11,5.172826766967773,test
4b70,5.2,6.6241135597229,test
4b71,5.89,5.590946674346924,test
4b72,6.2,7.4889421463012695,test
4b73,7.21,6.200907230377197,test
4b74,7.66,5.288794040679932,test
4b76,4.54,4.229718208312988,test
4b77,5.1,7.276669502258301,test
4b78,5.0,6.5348801612854,test
4b7j,7.95,4.166459560394287,test
4b7n,8.78,4.100960731506348,test
4b7q,9.74,4.46789026260376,test
4b7r,9.64,5.787903785705566,test
4b7z,4.31,7.226118087768555,test
4b80,4.4,6.526468753814697,test
4b81,4.92,5.6410675048828125,test
4b82,4.39,5.810842037200928,test
4b83,5.15,5.345710277557373,test
4b84,4.66,6.185978412628174,test
4b85,4.06,5.719015598297119,test
4b8p,6.85,6.3939666748046875,test
4b95,4.28,6.983584880828857,test
4b9k,6.17,7.157841682434082,test
4b9z,4.09,6.435763835906982,test
4ba3,5.54,6.026302814483643,test
4bae,8.52,6.227781772613525,test
4bbg,8.32,7.2056684494018555,test
4bc5,4.6,3.429780960083008,test
4bcb,8.52,6.490555763244629,test
4bcc,8.05,7.029995441436768,test
4bcd,7.48,7.26900577545166,test
4bcw,4.0,5.658102035522461,test
4bda,5.57,4.435273170471191,test
4bdb,4.07,4.663604736328125,test
4bdc,4.93,5.095614433288574,test
4bdd,4.43,5.241026878356934,test
4bde,4.8,4.985110759735107,test
4bdf,4.09,4.207601070404053,test
4bdg,4.12,4.840440273284912,test
4bdh,4.11,4.983466625213623,test
4bdi,3.64,4.264677047729492,test
4bdj,5.14,6.15927267074585,test
4bdk,5.44,6.077733039855957,test
4bds,7.6,5.1734724044799805,test
4bdt,8.96,7.5896196365356445,test
4bek,4.39,5.0533223152160645,test
4bf1,8.62,7.499502658843994,test
4bf6,8.35,5.9087443351745605,test
4bfd,7.02,7.462841510772705,test
4bg6,7.16,5.469610691070557,test
4bks,3.82,6.634574890136719,test
4bkt,3.62,5.635408401489258,test
4bps,2.99,4.541490077972412,test
4bqh,5.59,6.150927543640137,test
4bqs,4.21,3.5600552558898926,test
4br3,5.72,7.888195991516113,test
4bs0,5.7,5.659001350402832,test
4bs5,8.22,6.929996967315674,test
4bsq,9.15,7.287219524383545,test
4bt9,3.84,5.113332271575928,test
4btb,5.01,5.864999294281006,test
4btl,5.6,7.477908611297607,test
4bup,4.95,5.873183250427246,test
4bvb,4.48,5.280171871185303,test
4bxn,8.0,7.17545747756958,test
4c16,4.96,6.4982218742370605,test
4c5d,5.4,7.513944149017334,test
4c94,5.05,5.178003311157227,test
4c9w,6.11,7.620058536529541,test
4c9x,7.32,7.816435813903809,test
4ccd,4.49,3.4926085472106934,test
4cft,4.95,5.468099117279053,test
4cg8,6.96,8.813175201416016,test
4cg9,6.21,7.996603488922119,test
4cga,6.4,7.022758960723877,test
4ci1,6.6,6.1741461753845215,test
4ci2,6.75,6.517184734344482,test
4ci3,6.81,6.885279655456543,test
4ciz,7.29,5.708422660827637,test
4cjn,4.76,5.724764823913574,test
4cpy,6.31,4.709226608276367,test
4cpz,7.68,5.285033226013184,test
4cq0,5.09,6.594005107879639,test
4cs9,2.1,4.616460800170898,test
4csy,3.06,5.099924564361572,test
4cu1,4.71,7.018535137176514,test
4czs,5.0,7.257197856903076,test
4d08,8.0,7.087069034576416,test
4d09,8.77,6.908962726593018,test
4d1j,6.31,3.6309618949890137,test
4d1y,7.13,4.718986511230469,test
4d2p,5.68,7.2849907875061035,test
4d2v,7.43,7.7179083824157715,test
4d2w,4.51,5.574021816253662,test
4d4d,5.96,4.8012590408325195,test
4d7b,7.68,6.703618049621582,test
4d83,7.26,8.162936210632324,test
4d85,6.85,8.140982627868652,test
4d88,7.31,8.337119102478027,test
4d89,8.7,8.68025016784668,test
4d8c,8.7,7.417440891265869,test
4d8e,7.01,4.214909076690674,test
4d8i,6.69,5.757564544677734,test
4d8s,6.49,5.5982584953308105,test
4da5,6.44,7.996230602264404,test
4ddl,8.31,7.629668712615967,test
4del,7.68,6.343069553375244,test
4der,6.31,4.0331010818481445,test
4des,5.85,4.963466167449951,test
4det,5.68,5.082773208618164,test
4deu,5.64,5.099767684936523,test
4dew,7.0,4.831996440887451,test
4dff,7.46,6.265936374664307,test
4dgb,3.89,5.201718807220459,test
4dgm,5.92,6.426283359527588,test
4dgn,6.46,6.199895858764648,test
4dgo,6.24,4.34082555770874,test
4dgr,5.04,5.959808826446533,test
4dh6,7.77,7.964820861816406,test
4dhm,3.78,3.980414867401123,test
4dhn,3.89,3.593261241912842,test
4dho,3.93,3.448637008666992,test
4dhp,4.44,4.048401355743408,test
4dhq,4.49,3.5305118560791016,test
4dhr,4.57,3.7635583877563477,test
4dhs,4.8,3.811166286468506,test
4dht,4.82,3.5431084632873535,test
4dhu,5.3,3.9123334884643555,test
4di2,8.26,8.181939125061035,test
4dju,5.44,5.5112175941467285,test
4djv,6.72,6.344383716583252,test
4djw,6.28,7.833555221557617,test
4djx,7.23,7.699709892272949,test
4djy,8.27,7.734521389007568,test
4dk7,7.7,6.53042459487915,test
4dk8,5.74,7.415700435638428,test
4dld,5.82,7.6901750564575195,test
4dmw,4.94,4.965493202209473,test
4dmy,9.0,7.035240650177002,test
4do4,7.29,4.776737689971924,test
4do5,5.83,4.269448757171631,test
4dpf,6.4,7.638053894042969,test
4dpi,7.11,7.991438388824463,test
4dpt,7.3,5.343479633331299,test
4dpu,7.3,4.5405168533325195,test
4dpy,5.37,4.611354827880859,test
4dru,8.62,7.724095344543457,test
4dtt,5.54,5.541406154632568,test
4du8,5.37,5.5713982582092285,test
4duh,5.18,6.277374267578125,test
4dus,8.3,7.392273426055908,test
4dv9,6.72,6.875148773193359,test
4dvf,6.89,7.685607433319092,test
4dwk,6.22,4.963746070861816,test
4dy6,4.4,6.275334358215332,test
4e0w,7.48,4.555544376373291,test
4e0x,7.12,5.185884475708008,test
4e1k,6.3,6.515635967254639,test
4e35,4.62,4.326127529144287,test
4e3d,2.3,3.3678388595581055,test
4e3f,2.52,3.9019198417663574,test
4e3g,4.97,3.3839168548583984,test
4e3h,7.05,3.85170841217041,test
4e49,5.11,3.748011589050293,test
4e4a,2.05,3.8717637062072754,test
4e5h,6.37,7.078187942504883,test
4e81,5.24,5.531448841094971,test
4e8w,6.09,6.0274481773376465,test
4e8y,6.09,6.424458980560303,test
4e8z,6.64,7.853496074676514,test
4e90,8.1,6.7766432762146,test
4ear,9.82,7.1634063720703125,test
4eb8,9.82,7.134940147399902,test
4edu,3.99,5.318720817565918,test
4efs,8.6,7.119002819061279,test
4ej2,2.49,5.201494216918945,test
4eke,4.48,5.686538219451904,test
4eky,3.52,6.418057918548584,test
4el0,4.49,5.284773349761963,test
4el5,5.37,5.404059886932373,test
4elb,8.3,7.650974273681641,test
4ele,7.88,8.275320053100586,test
4elf,8.03,7.818902492523193,test
4elg,8.16,8.623688697814941,test
4elh,8.09,7.485587120056152,test
4em7,5.11,4.59027099609375,test
4emf,7.08,5.519130706787109,test
4emr,7.49,4.9707536697387695,test
4emv,8.3,7.667452812194824,test
4eo6,8.7,6.811431884765625,test
4eo8,8.15,6.988671779632568,test
4eqf,6.81,5.236070156097412,test
4er1,6.62,9.2714262008667,test
4er2,9.3,6.891951084136963,test
4esi,4.15,5.776323318481445,test
4est,5.02,7.2324957847595215,test
4ewn,6.7,5.2818708419799805,test
4ewo,7.36,8.88676929473877,test
4exg,8.07,7.9691619873046875,test
4ezo,6.52,5.747323036193848,test
4ezq,5.2,6.4165568351745605,test
4ezr,5.2,6.5317182540893555,test
4ezt,5.13,6.1844000816345215,test
4ezw,6.0,5.142476558685303,test
4ezx,5.8,5.298056125640869,test
4ezy,5.65,6.073233127593994,test
4ezz,5.19,7.459458827972412,test
4f0c,6.27,5.855325698852539,test
4f20,3.29,5.091898441314697,test
4f2w,11.3,7.089535236358643,test
4f39,5.7,5.560765266418457,test
4f3c,11.82,8.998496055603027,test
4f3h,6.38,6.810008525848389,test
4f3k,10.16,8.954448699951172,test
4f9u,6.03,6.313507556915283,test
4f9v,6.03,6.763370037078857,test
4fai,6.99,7.179894924163818,test
4fbe,6.99,7.340370178222656,test
4fbx,7.66,7.018625736236572,test
4fcb,8.54,7.3372626304626465,test
4fcd,9.55,7.194026470184326,test
4fe9,3.0,4.532049655914307,test
4ffs,10.44,8.289029121398926,test
4fgx,7.14,7.117718696594238,test
4fgz,2.87,5.247992515563965,test
4fhh,7.46,7.248581886291504,test
4fhi,7.0,6.921914100646973,test
4fk7,5.24,5.101031303405762,test
4fkk,9.3,5.441084384918213,test
4fm7,7.24,7.301946640014648,test
4fm8,5.97,7.463428497314453,test
4fmu,6.44,8.511001586914062,test
4fr3,7.15,5.450198173522949,test
4fri,5.55,7.155311107635498,test
4frj,6.55,7.481720924377441,test
4frk,8.1,7.70877742767334,test
4frs,8.77,7.442000389099121,test
4fs4,6.57,6.234714984893799,test
4fse,7.4,7.691250324249268,test
4fsl,7.7,7.026163101196289,test
4fut,6.51,5.329584121704102,test
4fxf,5.19,4.8474578857421875,test
4fxj,3.62,3.664754867553711,test
4fxp,4.09,5.627738952636719,test
4fys,4.82,6.5314226150512695,test
4fz3,3.73,5.574776649475098,test
4g0a,7.6,5.356333255767822,test
4g0c,7.92,5.513093948364258,test
4g0k,5.37,6.295422077178955,test
4g0l,5.19,4.880474090576172,test
4g19,3.58,5.26436185836792,test
4g2j,7.96,7.085233688354492,test
4g2l,7.49,7.560821056365967,test
4g2w,8.8,7.242908000946045,test
4g2y,6.0,7.125119686126709,test
4g31,9.4,6.771112442016602,test
4g34,7.93,5.802992820739746,test
4g69,5.98,4.708625793457031,test
4g8m,7.89,4.053401470184326,test
4g8n,7.2,4.257833003997803,test
4g8v,5.8,5.190003395080566,test
4g8y,4.59,4.66829776763916,test
4g90,4.51,4.690914630889893,test
4g95,7.61,6.336007118225098,test
4gao,5.74,5.859042644500732,test
4gbd,11.32,6.672117710113525,test
4gdy,7.08,7.544233798980713,test
4ge4,8.11,7.48775577545166,test
4ge7,8.15,7.417949199676514,test
4ge9,8.8,8.127979278564453,test
4gee,9.0,5.863866329193115,test
4gfn,8.3,6.489496231079102,test
4ggl,9.0,6.970953464508057,test
4gh6,7.68,7.0061421394348145,test
4gid,10.77,8.878145217895508,test
4giu,5.33,5.489066123962402,test
4gj6,5.12,6.5963335037231445,test
4gj7,6.77,7.124749183654785,test
4gj8,3.3,6.078956127166748,test
4gj9,3.3,6.835221290588379,test
4gja,5.92,6.462439060211182,test
4gjb,4.0,6.875563621520996,test
4gjc,7.05,5.9828362464904785,test
4gjd,8.52,7.174263000488281,test
4gkm,5.17,4.329549789428711,test
4gmc,7.74,6.948777198791504,test
4gpl,5.89,5.867449760437012,test
4gql,9.59,7.9705915451049805,test
4gr0,9.55,7.683202743530273,test
4gr3,7.81,8.55560302734375,test
4gr8,7.83,7.663020133972168,test
4gs8,7.0,4.737753391265869,test
4gsc,5.85,4.245919704437256,test
4gvd,4.57,5.775948524475098,test
4gvu,7.52,6.698085784912109,test
4gxs,4.0,5.115018367767334,test
4gzp,7.84,4.4336419105529785,test
4gzt,7.77,5.397907257080078,test
4gzw,4.52,4.9687652587890625,test
4gzx,3.19,4.855582237243652,test
4h1e,8.52,7.952207565307617,test
4h3f,9.0,8.038322448730469,test
4h3g,8.22,7.974283695220947,test
4h3i,8.52,6.9568610191345215,test
4h3j,7.05,7.524336814880371,test
4ha5,7.24,6.155884265899658,test
4hai,8.1,7.538108825683594,test
4heu,10.01,7.468644142150879,test
4hev,6.34,5.6967926025390625,test
4hf4,8.62,7.434258937835693,test
4hhy,8.72,7.884157180786133,test
4hhz,7.72,7.276236057281494,test
4hiq,8.21,5.499403953552246,test
4his,8.09,6.077375411987305,test
4hnc,3.17,5.037811279296875,test
4hnn,5.7,3.3367199897766113,test
4hso,4.66,3.460965156555176,test
4ht0,8.0,7.759047031402588,test
4ht2,6.54,7.9232330322265625,test
4htx,8.33,7.119573593139648,test
4hu1,7.54,7.237906455993652,test
4huo,4.7,6.117443561553955,test
4hup,4.82,7.335758209228516,test
4hv3,3.94,7.739035129547119,test
4hv7,3.52,5.69905948638916,test
4hw2,7.26,6.441248893737793,test
4hw3,6.49,7.318722248077393,test
4hxw,8.7,6.2615437507629395,test
4hy9,7.1,7.830785751342773,test
4hyb,6.46,7.014963626861572,test
4hz5,5.92,4.837761878967285,test
4hzt,6.12,6.21353006362915,test
4hzw,8.88,5.829018592834473,test
4hzx,9.3,4.2063422203063965,test
4hzz,8.08,4.479978084564209,test
4i0d,6.21,6.623592853546143,test
4i0f,6.35,7.844654083251953,test
4i0z,6.33,6.274094581604004,test
4i10,6.77,6.309534549713135,test
4i11,4.57,5.346824645996094,test
4i12,6.39,8.182589530944824,test
4i1c,8.1,7.472347736358643,test
4i47,6.92,4.229785442352295,test
4i7j,3.32,3.247424602508545,test
4i7k,3.04,3.2854647636413574,test
4i7l,3.99,3.2839858531951904,test
4i7m,4.14,3.9165210723876953,test
4i7p,3.5,3.4850292205810547,test
4i8n,4.46,6.652068138122559,test
4i9o,5.72,6.066425323486328,test
4i9z,7.74,7.219372272491455,test
4ia0,7.11,7.800711631774902,test
4iaw,9.63,5.439326763153076,test
4iax,9.56,4.8610053062438965,test
4idt,7.0,6.704679012298584,test
4ifh,5.21,7.653933525085449,test
4igq,4.52,5.284458637237549,test
4igr,7.2,5.510916233062744,test
4igt,7.89,6.539383411407471,test
4ih5,4.11,5.334569931030273,test
4ih6,4.74,6.236945152282715,test
4ih7,5.24,4.704495429992676,test
4iic,4.85,4.29665470123291,test
4iid,5.62,3.6981287002563477,test
4iie,2.34,4.482588768005371,test
4iif,5.18,4.843879222869873,test
4ij1,5.4,3.9126229286193848,test
4ijh,4.33,6.551242828369141,test
4ijl,3.87,5.689443588256836,test
4ijp,7.8,6.560849189758301,test
4ikn,4.85,5.362832546234131,test
4im0,7.72,7.618764400482178,test
4imq,5.82,5.234829425811768,test
4imz,6.92,5.366001605987549,test
4in9,4.97,7.611155986785889,test
4inb,6.05,7.719038009643555,test
4io2,6.7,4.641763687133789,test
4io3,6.06,3.605424404144287,test
4io4,4.61,3.6194686889648438,test
4io5,5.03,3.348273277282715,test
4io6,4.82,4.618857383728027,test
4io7,3.68,3.591860294342041,test
4io8,6.64,6.678962230682373,test
4ipi,5.32,4.568209648132324,test
4ipj,4.87,4.208745956420898,test
4ish,8.72,7.69699239730835,test
4isi,8.14,7.618927001953125,test
4isu,3.68,4.542562007904053,test
4itp,7.27,5.898190975189209,test
4ivs,7.36,6.604459285736084,test
4ivt,6.0,6.455876350402832,test
4iwz,7.29,6.277963638305664,test
