pdbid,real,predicted,set
5e2n,9.54,7.603463172912598,training
5e2q,5.79,7.132755279541016,training
5e2v,6.08,5.723398208618164,training
5e2w,7.51,5.876682758331299,training
5e3d,4.02,3.4093117713928223,training
5e3g,4.3,3.5086708068847656,training
5e4w,4.64,5.381444931030273,training
5e5g,3.15,4.446796417236328,training
5e7r,7.6,7.607095241546631,training
5e80,8.3,7.927395343780518,training
5e88,7.19,6.4418625831604,training
5e8a,7.47,6.543173789978027,training
5e8r,8.7,5.656974792480469,training
5e8w,4.39,7.6830902099609375,training
5e8z,5.91,7.132938861846924,training
5e90,7.85,7.09805965423584,training
5e91,8.4,7.625041484832764,training
5ea3,8.77,5.915355682373047,training
5ea4,8.11,5.545618057250977,training
5ea5,8.06,6.329399585723877,training
5ea6,7.41,5.486435890197754,training
5ea7,7.96,5.758018970489502,training
5eak,9.3,7.904240608215332,training
5eay,4.47,6.2267866134643555,training
5eb2,1.11,3.70308780670166,training
5eb3,1.45,3.6359119415283203,training
5ece,8.05,7.637928485870361,training
5ech,3.8,4.802927494049072,training
5eci,3.8,5.148289203643799,training
5ecv,6.77,7.123078346252441,training
5edi,9.52,7.628633499145508,training
5edq,8.7,8.016373634338379,training
5edr,7.46,7.520790100097656,training
5eds,5.54,8.003101348876953,training
5edu,8.66,6.832485675811768,training
5ee7,9.21,6.618305206298828,training
5ee8,6.89,6.500345706939697,training
5eec,7.1,6.983218193054199,training
5eef,8.32,7.099753379821777,training
5eel,6.08,6.03870153427124,training
5eeq,5.82,6.66624116897583,training
5ef8,8.85,6.968054294586182,training
5efb,8.37,7.023358345031738,training
5eg4,7.68,7.325948238372803,training
5ega,5.06,6.08999490737915,training
5egs,6.01,5.072569370269775,training
5eh0,7.74,7.781124591827393,training
5ehe,8.32,7.623978137969971,training
5ehg,3.43,5.452256679534912,training
5ehi,3.34,5.645146369934082,training
5ehn,11.64,8.426901817321777,training
5ehp,4.92,5.880135536193848,training
5ehy,6.09,5.571003437042236,training
5ei2,7.34,7.5207200050354,training
5ei4,4.58,6.226069450378418,training
5ei6,7.0,7.573816299438477,training
5ei8,8.1,7.911734104156494,training
5eie,7.64,7.004891872406006,training
5eif,2.55,3.3412344455718994,training
5eiw,2.05,3.677917957305908,training
5eje,5.6,5.427033424377441,training
5ejl,6.62,5.355856418609619,training
5ejv,6.69,7.445364952087402,training
5ejw,3.3,5.246603012084961,training
5ek0,7.68,8.011392593383789,training
5ek9,7.33,6.930775165557861,training
5ekg,6.04,5.384459972381592,training
5ekh,5.95,7.014702796936035,training
5ekj,6.0,6.901535987854004,training
5ekn,5.72,6.590804576873779,training
5eko,4.8,6.89630126953125,training
5ekx,2.03,3.886876106262207,training
5el2,4.47,4.471072196960449,training
5eld,2.66,4.482396602630615,training
5ele,1.52,4.399792194366455,training
5elf,2.34,4.422503471374512,training
5elq,5.7,5.013309478759766,training
5elv,6.8,4.523967742919922,training
5ely,7.36,6.494638442993164,training
5elz,6.34,6.937691688537598,training
5em3,3.7,3.5263891220092773,training
5em5,6.58,7.582055568695068,training
5em6,8.4,7.460041522979736,training
5em7,7.72,7.381520748138428,training
5em8,5.96,6.806541442871094,training
5em9,5.57,4.975689888000488,training
5ema,5.23,5.282044887542725,training
5emb,5.2,5.171680927276611,training
5emj,7.48,7.206528663635254,training
5emk,7.89,7.342676162719727,training
5eml,7.64,7.187713623046875,training
5emm,7.74,7.716279983520508,training
5enb,3.11,3.4211087226867676,training
5enc,2.3,3.757690906524658,training
5ene,3.23,3.9006762504577637,training
5enf,3.57,3.895960807800293,training
5enh,3.72,3.9154586791992188,training
5eni,2.3,4.037655830383301,training
5enj,2.3,4.015092849731445,training
5enk,8.1,7.432621002197266,training
5enm,7.15,6.608419418334961,training
5eob,9.62,7.788018703460693,training
5eoc,7.52,6.824585437774658,training
5eok,3.49,5.898561477661133,training
5eol,9.52,8.061369895935059,training
5eom,6.39,5.322932243347168,training
5eou,5.36,5.525622367858887,training
5epk,5.74,7.1580352783203125,training
5epp,4.16,6.1826043128967285,training
5epr,4.04,3.709312915802002,training
5eps,4.42,3.5641698837280273,training
5epy,7.4,7.886711597442627,training
5eq0,5.92,7.465087413787842,training
5eqq,8.17,7.627307891845703,training
5er5,3.67,5.438979148864746,training
5erg,4.35,5.927298069000244,training
5es1,8.34,7.878014087677002,training
5esq,5.8,6.1355299949646,training
5est,6.52,6.935469150543213,training
5eta,5.8,5.86355447769165,training
5etf,3.79,5.669756889343262,training
5eth,7.25,7.785760879516602,training
5etk,5.82,5.714955806732178,training
5etl,4.64,5.832242965698242,training
5etm,5.41,6.476088523864746,training
5etn,5.37,6.322303295135498,training
5eto,5.57,6.424753189086914,training
5etp,6.15,6.295957088470459,training
5etq,6.48,6.431647777557373,training
5etr,6.52,6.5560832023620605,training
5ets,5.91,6.58664608001709,training
5ett,6.23,6.652111530303955,training
5etu,3.89,6.928842067718506,training
5etv,6.24,6.754580020904541,training
5etx,6.81,7.527220249176025,training
5ety,7.51,7.623402118682861,training
5eud,6.82,6.549638748168945,training
5eue,6.77,6.250999450683594,training
5euk,4.3,6.8915557861328125,training
5eva,3.7,4.292056560516357,training
5ew3,8.92,6.899665832519531,training
5ew9,11.0,7.693817138671875,training
5ewd,3.7,3.836904525756836,training
5ewh,3.77,3.7823681831359863,training
5ewj,6.89,5.897164821624756,training
5ewm,7.92,6.651566505432129,training
5ewz,6.34,5.834764003753662,training
5exx,5.39,4.976151943206787,training
5ey8,6.31,6.5413594245910645,training
5ey9,5.41,6.445811748504639,training
5eyc,8.52,7.603853702545166,training
5eyd,9.0,7.439041614532471,training
5eyk,8.52,7.738285541534424,training
5eym,7.6,7.892826080322266,training
5eyz,6.0,4.803405284881592,training
5ez0,5.8,4.943289279937744,training
5ezg,4.92,5.807745456695557,training
5ezh,4.62,6.12408971786499,training
5ezx,7.06,7.007870674133301,training
5ezz,6.84,7.2221808433532715,training
5f00,6.6,6.973204135894775,training
5f01,6.38,6.698349952697754,training
5f02,7.44,8.083483695983887,training
5f04,4.0,6.765087604522705,training
5f0c,4.0,7.232100963592529,training
5f0h,4.48,7.436949253082275,training
5f1c,6.13,5.003878593444824,training
5f1j,4.92,4.836592674255371,training
5f1l,7.68,5.828458786010742,training
5f1u,6.4,5.06806755065918,training
5f1z,8.68,7.761612415313721,training
5f20,7.52,7.658125877380371,training
5f27,4.0,5.374176979064941,training
5f29,5.05,5.3941650390625,training
5f2f,6.92,6.761086940765381,training
5f2k,6.16,5.833735942840576,training
5f2s,6.7,5.382984638214111,training
5f2w,3.98,5.699096202850342,training
5f32,4.94,6.425181865692139,training
5f37,5.77,4.719368934631348,training
5f39,5.1,6.157498836517334,training
5f3c,6.05,7.5058722496032715,training
5f3e,6.86,7.134122371673584,training
5f3g,6.9,7.975221157073975,training
5f3i,7.1,7.28907585144043,training
5f3t,3.68,4.225165367126465,training
5f3z,4.54,4.4382758140563965,training
5f41,4.17,4.424543857574463,training
5f4l,7.62,7.85117769241333,training
5f4n,8.66,7.579107761383057,training
5f4p,7.33,7.190091133117676,training
5f4r,7.02,6.560596942901611,training
5f4u,7.02,7.032628536224365,training
5f5b,3.95,6.527885913848877,training
5f5i,6.02,5.981240272521973,training
5f67,6.89,5.96938943862915,training
5f6d,2.52,4.415341377258301,training
5f6u,2.52,4.194210529327393,training
5f6v,2.24,3.747857093811035,training
5f88,4.3,6.7360124588012695,training
5f90,4.85,4.542482852935791,training
5f91,5.2,6.362943172454834,training
5f94,8.47,6.993413925170898,training
5f95,8.01,7.030936241149902,training
5f9e,9.34,8.070520401000977,training
5fa7,8.4,8.553808212280273,training
5fah,6.15,6.8477301597595215,training
5fao,7.96,6.261244773864746,training
5fap,8.0,6.971533298492432,training
5faq,5.28,6.642430305480957,training
5fas,7.47,7.038466930389404,training
5fat,6.96,5.802985191345215,training
5fb0,5.47,5.841423511505127,training
5fb1,5.92,5.133227348327637,training
5fb7,7.89,7.300459861755371,training
5fbe,4.85,5.867090225219727,training
5fbn,9.57,7.806547164916992,training
5fbo,9.51,7.993655681610107,training
5fcw,6.52,5.500346660614014,training
5fd2,7.05,7.716793060302734,training
5fdd,4.2,6.094602584838867,training
5fdg,6.37,6.075675010681152,training
5fdo,6.44,7.42195987701416,training
5fdp,6.51,7.736414432525635,training
5fdr,9.44,7.8737640380859375,training
5fdz,5.17,5.352209568023682,training
5ff6,5.02,6.835371494293213,training
5fgk,8.77,8.018251419067383,training
5fh6,5.92,6.623345851898193,training
5fi2,7.15,6.771995544433594,training
5fi6,7.52,7.048912048339844,training
5fi7,7.4,6.620465278625488,training
5fiv,7.66,7.018312454223633,training
5fjw,5.4,6.95721960067749,training
5fjx,4.96,5.352970123291016,training
5fkj,10.66,7.98830509185791,training
5fky,8.33,6.520984172821045,training
5fl0,6.46,6.588740348815918,training
5fl1,8.49,7.21487283706665,training
5flp,3.2,5.710732936859131,training
5fni,3.48,6.408336162567139,training
5fnj,2.29,4.441352367401123,training
5fnq,3.0,3.4595694541931152,training
5fom,5.01,5.32340669631958,training
5foo,2.62,3.444756507873535,training
5fos,5.74,6.29902982711792,training
5fow,4.03,5.866358280181885,training
5fp0,7.77,7.649692535400391,training
5fpi,4.14,5.42478084564209,training
5fpp,4.0,5.925851821899414,training
5fpu,6.26,7.685117721557617,training
5fq9,6.48,6.26820707321167,training
5fqb,6.52,7.342386245727539,training
5fqc,8.52,7.347825050354004,training
5fqp,7.72,7.854981422424316,training
5fqr,7.59,7.947803497314453,training
5fqs,7.36,7.784159183502197,training
5fqt,6.8,7.800113677978516,training
5fqv,6.21,7.771224498748779,training
5fsb,2.22,3.695063591003418,training
5fsl,4.62,4.7056660652160645,training
5fsm,4.4,5.372431755065918,training
5ftq,8.0,7.932652473449707,training
5fue,6.33,5.980193614959717,training
5ful,4.74,6.135080814361572,training
5fum,4.74,6.5986833572387695,training
5fun,7.59,7.266783237457275,training
5fus,4.68,5.676850318908691,training
5fv7,6.74,6.0618977546691895,training
5fwa,4.79,6.248931884765625,training
5fwg,6.72,5.958029747009277,training
5fwj,7.89,6.406715393066406,training
5fwr,7.75,5.716377258300781,training
5fxq,7.85,7.962347030639648,training
5fxr,7.42,8.053936004638672,training
5fxs,8.05,8.147119522094727,training
5fyq,5.89,5.803548812866211,training
5g0q,10.0,7.743387222290039,training
5g10,8.01,6.542257308959961,training
5g11,7.21,7.490725994110107,training
5g1c,6.85,6.909533977508545,training
5g1n,7.77,8.085229873657227,training
5g1p,5.2,5.266417503356934,training
5g22,7.0,7.258461952209473,training
5g2n,7.03,7.440830230712891,training
5g3m,5.66,5.61236047744751,training
5g3n,7.92,7.2359418869018555,training
5g3w,7.38,6.844059467315674,training
5g42,2.3,4.384751319885254,training
5g43,3.7,4.554289817810059,training
5g53,6.37,6.380545616149902,training
5g6u,6.66,3.798983097076416,training
5gg4,5.82,5.111076831817627,training
5ggj,1.75,3.6974434852600098,training
5ggk,3.54,3.489872455596924,training
5ggl,1.78,4.345902442932129,training
5ggn,3.66,3.899534225463867,training
5ggo,3.1,5.043116569519043,training
5ggp,3.3,5.230611801147461,training
5ggz,7.25,6.3835129737854,training
5ghv,7.92,7.90007209777832,training
5gic,6.48,8.228965759277344,training
5gid,6.11,8.309587478637695,training
5gjd,7.92,7.479848861694336,training
5gjf,6.59,7.871654033660889,training
5gjg,6.21,7.769143104553223,training
5glu,4.02,4.036943435668945,training
5gmi,4.92,5.908251762390137,training
5gmj,5.08,5.3253560066223145,training
5gmm,4.54,7.841310977935791,training
5gmp,9.1,7.834870338439941,training
5gmv,6.23,5.507028579711914,training
5gnk,8.28,7.593548774719238,training
5goe,4.34,5.783783912658691,training
5gow,4.45,6.6888885498046875,training
5gp7,5.15,5.727399826049805,training
5gr9,7.48,5.840169429779053,training
5gs4,7.07,5.5430402755737305,training
5gso,6.96,6.834143161773682,training
5gsw,5.94,6.875776767730713,training
5gtr,7.17,5.758066177368164,training
5gty,7.72,8.224414825439453,training
5gu4,5.47,5.840026378631592,training
5gub,6.2,6.315017223358154,training
5gvk,7.0,7.954911231994629,training
5gvl,7.38,8.016227722167969,training
5gvm,6.73,8.034132957458496,training
5gvn,7.05,7.750959396362305,training
5gvp,6.78,7.992082595825195,training
5gwz,4.71,7.043061256408691,training
5gx6,5.8,5.360438346862793,training
5gx7,5.56,4.932986736297607,training
5h08,5.96,7.4296135902404785,training
5h09,5.88,7.339543342590332,training
5h0b,7.96,7.253650665283203,training
5h0e,6.68,7.40886116027832,training
5h0g,6.95,7.933084011077881,training
5h0h,6.16,7.809342861175537,training
5h13,4.94,6.467503070831299,training
5h14,5.06,6.880165100097656,training
5h15,5.8,6.446224212646484,training
5h17,6.05,6.3786139488220215,training
5h19,6.49,6.904376029968262,training
5h1e,7.54,5.26902437210083,training
5h21,5.19,4.79176664352417,training
5h2u,8.15,7.57388973236084,training
5h3q,8.22,7.07377815246582,training
5h4j,6.89,5.8625054359436035,training
5h5o,6.56,6.819254398345947,training
5h5q,5.74,6.649749279022217,training
5h5r,6.21,7.310556888580322,training
5h5s,5.09,6.850083351135254,training
5h63,5.92,6.004616737365723,training
5h6v,6.68,5.180635929107666,training
5h7g,9.24,5.30207633972168,training
5h7h,3.77,5.748861312866211,training
5h8b,11.31,8.054676055908203,training
5h8x,5.51,7.2338995933532715,training
5h9p,7.17,7.369452953338623,training
5h9q,4.42,6.285246849060059,training
5h9s,4.06,5.322714805603027,training
5ha9,5.78,5.754848003387451,training
5hbe,8.64,7.977899551391602,training
5hbh,7.31,8.089357376098633,training
5hbj,8.64,7.95371150970459,training
5hcl,2.22,3.2421367168426514,training
5hcx,8.39,8.053363800048828,training
5hd0,8.4,7.29442024230957,training
5hda,5.13,5.7638349533081055,training
5hdu,9.0,7.446592330932617,training
5hdv,7.82,7.288808345794678,training
5hdx,7.32,7.001631736755371,training
5hdz,7.35,7.084112644195557,training
5he0,6.82,7.651905059814453,training
5he1,6.55,7.386774063110352,training
5he2,6.89,7.3892059326171875,training
5he3,6.55,7.448041915893555,training
5he4,7.7,7.741894721984863,training
5he5,6.47,7.432551383972168,training
5he7,8.3,7.931717395782471,training
5heb,6.1,4.906193256378174,training
5hed,4.44,5.483436584472656,training
5hes,7.54,7.941671371459961,training
5hex,8.0,6.746877193450928,training
5hey,5.66,4.837574005126953,training
5hf1,5.74,6.089414596557617,training
5hfb,4.57,5.141018867492676,training
5hfc,5.72,5.333456039428711,training
5hff,6.3,6.150488376617432,training
5hfj,4.39,6.713048458099365,training
5hfu,6.89,6.562715530395508,training
5hg1,5.2,5.2457427978515625,training
5hg5,8.7,7.3976616859436035,training
5hg7,8.4,7.5274271965026855,training
5hg8,8.52,7.115144729614258,training
5hg9,7.46,7.203765869140625,training
5hgc,8.66,5.812225818634033,training
5hgq,7.34,5.238200664520264,training
5hhx,8.21,7.075077056884766,training
5hip,6.05,5.851820945739746,training
5hj9,5.85,7.322486400604248,training
5hja,5.96,7.6888346672058105,training
5hjb,5.68,5.396035671234131,training
5hjc,4.35,4.994500637054443,training
5hjd,5.24,5.0984368324279785,training
5hk1,8.37,7.391786575317383,training
5hk2,8.59,7.074935436248779,training
5hk9,6.54,7.101149559020996,training
5hka,6.46,7.504473686218262,training
5hkb,5.59,5.6266913414001465,training
5hkh,5.09,5.573472499847412,training
5hki,2.8,4.476125717163086,training
5hkm,7.89,7.628934860229492,training
5hl9,4.66,4.48392391204834,training
5hlb,4.01,5.671667098999023,training
5hld,4.66,5.813593864440918,training
5hlm,5.9,7.760662078857422,training
5hln,11.52,7.970781326293945,training
5hlp,7.27,6.763851165771484,training
5hls,7.41,6.843647003173828,training
5hlw,7.64,7.561997413635254,training
5hm0,6.36,6.341909885406494,training
5hm3,5.17,7.1280293464660645,training
5hmh,8.15,7.80517053604126,training
5hmi,7.82,7.869192123413086,training
5hmk,7.4,7.857761859893799,training
5hmy,6.3,5.767433166503906,training
5hn0,3.7,4.117579936981201,training
5hn7,3.92,5.994450092315674,training
5hn8,4.01,5.288623332977295,training
5hn9,4.3,5.5691986083984375,training
5hna,4.23,6.340237140655518,training
5hng,4.03,4.30066442489624,training
5ho6,6.69,7.437667369842529,training
5ho7,4.77,4.508998870849609,training
5ho8,5.96,6.413110256195068,training
5hoa,7.19,7.534802436828613,training
5hog,3.64,5.5417375564575195,training
5hor,8.22,7.516961574554443,training
5hpm,7.13,6.5413384437561035,training
5htb,6.77,6.072207927703857,training
5htc,6.82,6.2193827629089355,training
5hu0,6.23,6.777050018310547,training
5hu1,8.66,7.567256927490234,training
5huw,6.23,6.861992835998535,training
5huy,5.03,6.649309158325195,training
5hv0,5.96,4.74871301651001,training
5hv1,4.1,7.001001358032227,training
5hvp,7.7,7.123966693878174,training
5hvu,7.89,7.485885143280029,training
5hvy,7.76,7.610469341278076,training
5hx6,8.0,6.9896087646484375,training
5hx8,10.0,7.429113864898682,training
5hyq,6.82,6.952178478240967,training
5hyr,7.38,6.594874858856201,training
5hyx,6.55,5.563694953918457,training
5hzn,7.21,7.97416353225708,training
5hzx,8.55,7.053980350494385,training
5i0b,5.06,6.08178186416626,training
5i0l,7.74,6.289787769317627,training
5i12,5.92,6.953733444213867,training
5i13,5.08,4.536182880401611,training
5i22,7.62,5.337621212005615,training
5i23,7.29,6.658124923706055,training
5i24,7.42,6.579378604888916,training
5i25,3.49,5.162405490875244,training
5i2i,4.3,6.709573745727539,training
5i2r,7.72,7.98181676864624,training
5i2z,7.14,7.344909191131592,training
5i38,3.42,4.316247463226318,training
5i3m,7.4,7.316310882568359,training
5i40,4.86,4.379026412963867,training
5i43,7.2,7.07287073135376,training
5i4o,7.28,7.244515895843506,training
5i4v,8.52,7.711801052093506,training
5i56,7.32,6.836853981018066,training
5i58,6.92,6.6060614585876465,training
5i59,6.95,6.761052131652832,training
5i5x,6.7,6.285946369171143,training
5i5z,9.05,7.765193939208984,training
5i7u,8.77,7.938543319702148,training
5i83,5.39,5.624449729919434,training
5i86,6.28,4.9722208976745605,training
5i89,7.48,7.008739471435547,training
5i8b,6.96,6.214358806610107,training
5i8c,7.6,6.596424102783203,training
5i8p,6.73,7.7749810218811035,training
5i94,7.52,6.9587178230285645,training
5i9i,7.3,7.888224124908447,training
5iaw,4.81,6.002701282501221,training
5iay,5.8,5.174333572387695,training
5ick,5.01,5.976198196411133,training
5icp,8.42,7.3382110595703125,training
5icv,5.62,5.792666435241699,training
5icx,6.96,7.0732197761535645,training
5icy,5.06,6.338226318359375,training
5icz,5.3,6.799464702606201,training
5id0,5.77,6.995690822601318,training
5id1,6.25,6.816478729248047,training
5idn,8.59,7.835777282714844,training
5idp,7.35,7.7318925857543945,training
5iee,4.94,6.334173679351807,training
5ief,5.28,6.227430820465088,training
5ieg,5.74,6.357771396636963,training
5ier,4.89,7.226927280426025,training
5iez,7.64,7.828732013702393,training
5if4,9.0,8.092388153076172,training
5if6,7.23,7.814955711364746,training
5ifu,4.47,6.76301908493042,training
5igk,7.38,6.298328399658203,training
5igl,7.37,6.3169708251953125,training
5igq,6.6,6.163241386413574,training
5ih2,5.76,5.730726718902588,training
5ih5,6.3,6.625321388244629,training
5ih6,5.6,6.404666423797607,training
5ih8,6.74,6.837491512298584,training
5iha,8.05,7.677310466766357,training
5ihc,7.89,7.47437047958374,training
5ii1,5.48,5.548801898956299,training
5iis,9.0,7.965755939483643,training
5ij7,8.51,7.997948169708252,training
5ijj,6.55,5.424962043762207,training
5ijp,7.15,5.287063121795654,training
5il1,5.82,5.597016334533691,training
5im3,5.82,5.7140092849731445,training
5in9,6.36,5.5505146980285645,training
5inh,6.0,6.284599781036377,training
5iok,5.02,5.224676609039307,training
5iop,4.54,6.870523452758789,training
5ioy,5.22,5.791051387786865,training
5ipa,4.7,4.281281471252441,training
5iq6,5.26,5.871158123016357,training
5iql,4.56,4.98201322555542,training
5ir1,5.27,6.448582649230957,training
5isl,7.28,6.451436996459961,training
5ism,9.15,7.4312005043029785,training
5itd,6.58,7.29089879989624,training
5itf,5.74,6.91659688949585,training
5iu2,7.8,7.838114261627197,training
5iu4,9.28,7.372771263122559,training
5iu6,3.89,3.8609447479248047,training
5iu7,8.96,7.312946319580078,training
5iu8,7.74,6.53538703918457,training
5iua,8.82,7.637106895446777,training
5iub,9.46,7.58468770980835,training
5iug,7.33,7.762916564941406,training
5iuh,6.4,7.867785453796387,training
5iui,5.0,7.126664638519287,training
5iv2,5.1,6.729194641113281,training
5iv4,5.48,5.85059928894043,training
5ivf,4.4,6.358102798461914,training
5ivj,7.34,7.804378986358643,training
5ivn,8.85,6.495510101318359,training
5ivs,8.21,7.613511562347412,training
5ivt,9.1,8.177422523498535,training
5ivz,4.3,6.699719429016113,training
5iw0,7.22,7.452451705932617,training
5ix1,6.31,5.233372211456299,training
5ixf,5.52,5.687871932983398,training
5ixq,4.7,6.144546985626221,training
5ixt,4.6,6.136414051055908,training
5iy4,4.81,6.309700012207031,training
5iyv,3.87,6.089862823486328,training
5izc,3.95,4.183161735534668,training
5izk,6.72,5.012118816375732,training
5izl,5.73,5.787411689758301,training
5izm,5.92,5.769402980804443,training
5izq,8.52,7.573775291442871,training
5izu,7.27,6.396885871887207,training
5j18,9.15,5.72844934463501,training
5j19,6.6,5.377143383026123,training
5j1v,7.39,6.231930255889893,training
5j1w,6.72,5.721174240112305,training
5j31,6.51,7.2837300300598145,training
5j32,5.08,5.624016761779785,training
5j3s,7.72,6.289510726928711,training
5j3v,6.98,5.747120380401611,training
5j47,5.31,5.8610382080078125,training
5j4n,4.25,4.819679260253906,training
5j4v,5.85,5.9931840896606445,training
5j4y,6.05,6.794064044952393,training
5j58,7.3,7.65855598449707,training
5j59,7.3,6.483424663543701,training
5j5d,4.68,5.496315002441406,training
5j5r,6.89,5.977927207946777,training
5j5t,6.96,6.501964569091797,training
5j5x,11.02,5.923670291900635,training
5j6d,8.22,8.03529167175293,training
5j6s,4.0,6.073812484741211,training
5j71,6.96,6.1371612548828125,training
5j74,8.72,7.460244178771973,training
5j75,6.82,6.717953205108643,training
5j79,8.52,7.817249298095703,training
5j7b,8.3,8.150315284729004,training
5j7f,7.24,7.8625946044921875,training
5j7g,7.24,7.4743852615356445,training
5j7p,7.28,6.926421165466309,training
5j7s,7.3,7.74954080581665,training
5j87,8.05,7.882102966308594,training
5j8i,8.29,7.5006818771362305,training
5j8x,8.8,6.453154563903809,training
5j9f,7.23,6.927896976470947,training
5j9k,5.85,5.329858779907227,training
5j9l,7.47,7.6836676597595215,training
5j9y,7.24,7.714606285095215,training
5j9z,7.8,7.813875198364258,training
5jah,3.0,4.155272483825684,training
5jal,2.47,3.941744804382324,training
5jan,3.01,4.088675498962402,training
5jao,4.0,4.803154468536377,training
5jap,6.64,7.135896682739258,training
5jar,5.7,7.44545841217041,training
5jas,5.77,6.6537885665893555,training
5jat,6.64,6.448953151702881,training
5jau,8.85,6.650780200958252,training
5jaz,6.55,6.871129512786865,training
5jbi,6.92,6.362811088562012,training
5jc1,6.82,6.255780220031738,training
5jcb,4.21,7.502203941345215,training
5jcj,4.42,4.844836711883545,training
5jdc,3.98,4.617342472076416,training
5jdi,5.37,4.938445091247559,training
5jek,3.98,5.577677249908447,training
5jeo,4.8,5.7443413734436035,training
5jer,3.7,5.3945231437683105,training
5jf1,7.19,7.476922035217285,training
5jf2,7.89,6.334968090057373,training
5jf3,7.42,6.769137382507324,training
5jf4,7.19,6.844531536102295,training
5jf5,7.2,6.571922779083252,training
5jf6,7.21,5.988714218139648,training
5jf7,6.04,6.354477882385254,training
5jf8,5.85,6.103793144226074,training
5jfr,8.3,7.914700508117676,training
5jga,8.64,7.96134090423584,training
5jgb,7.89,7.547503471374512,training
5jgd,7.96,7.837945938110352,training
5jh6,8.48,7.289360523223877,training
5jha,5.9,7.818478107452393,training
5jhd,4.52,5.658016681671143,training
5ji6,7.96,6.923429012298584,training
5jic,6.89,6.798755168914795,training
5jid,3.76,4.753005027770996,training
5jim,3.99,5.804223537445068,training
5jin,5.64,6.174057483673096,training
5jiq,5.4,5.71674919128418,training
5jiy,6.27,6.30229377746582,training
5jjm,7.51,5.216698169708252,training
5jjr,7.8,7.222602844238281,training
5jjs,7.32,7.247363567352295,training
5jk3,8.14,6.610285758972168,training
5jlz,5.82,6.644055366516113,training
5jm4,7.42,7.262436866760254,training
5jmp,7.17,6.651252269744873,training
5jmw,6.76,6.5653581619262695,training
5jmx,5.09,4.815394401550293,training
5jnl,6.57,6.889045715332031,training
5jnn,5.35,5.19488525390625,training
5jo0,7.3,6.730005264282227,training
5jog,8.24,7.731987953186035,training
5joh,5.96,6.555671691894531,training
5jpt,4.6,5.892837047576904,training
5jq7,4.8,6.376409530639648,training
5jq8,5.7,7.409998416900635,training
5jq9,4.65,6.012364864349365,training
5jqb,2.22,4.415908336639404,training
5jr2,7.57,7.134032249450684,training
5jr6,4.69,7.035732746124268,training
5jrq,6.77,8.227493286132812,training
5jrs,8.4,7.747168064117432,training
5jsm,6.59,6.7526326179504395,training
5jt2,7.47,6.9477643966674805,training
5jur,8.52,6.9133405685424805,training
5juz,5.52,6.208731174468994,training
5jv0,5.96,5.942978382110596,training
5jv1,6.07,6.039980888366699,training
5jv2,4.0,4.354178428649902,training
5jy0,5.55,6.932851314544678,training
5jyo,8.52,6.685138702392578,training
5jyp,7.0,6.923836708068848,training
5jyy,8.1,6.870351314544678,training
5jz9,3.57,4.5035624504089355,training
5jzb,3.39,4.093327045440674,training
5jzn,5.96,7.801494121551514,training
5jzs,3.27,4.328977108001709,training
5k00,8.15,7.786266803741455,training
5k05,4.96,5.0478105545043945,training
5k09,6.0,6.0269060134887695,training
5k0b,6.05,5.300825119018555,training
5k0c,5.96,6.4929375648498535,training
5k0f,6.07,6.3018059730529785,training
5k0i,8.7,6.326721668243408,training
5k0j,7.12,6.749929904937744,training
5k0s,8.22,7.319729804992676,training
5k0t,5.78,6.82623291015625,training
5k0x,8.36,7.666967868804932,training
5k13,8.74,7.706132411956787,training
5k1i,8.04,7.862437725067139,training
5k1v,5.7,7.158542156219482,training
5k32,8.8,7.438581466674805,training
5k48,6.6,5.748271942138672,training
5k4i,8.51,7.467114448547363,training
5k4j,7.11,7.584722995758057,training
5k4l,7.3,5.816518306732178,training
5k4x,6.42,6.041431903839111,training
5k4z,6.15,6.702634811401367,training
5k51,4.8,4.642016410827637,training
5k5e,6.35,7.906744003295898,training
5k5n,8.05,6.939342498779297,training
5k5s,2.69,5.705958366394043,training
5k6a,4.51,4.5352349281311035,training
5k6s,6.26,5.35980749130249,training
5k76,8.3,7.8865647315979,training
5k7h,6.0,5.5015764236450195,training
5k8n,6.32,5.509817600250244,training
5k8o,5.96,6.027500152587891,training
5k8v,6.34,6.4276652336120605,training
5ka3,4.59,5.0052690505981445,training
5kam,4.11,5.919551372528076,training
5kap,4.23,5.396674156188965,training
5kau,6.52,7.12992525100708,training
5kbf,8.92,5.674933910369873,training
5kbg,6.11,3.9151978492736816,training
5kbh,6.26,4.0163679122924805,training
5kbi,5.39,3.874678134918213,training
5kbq,7.0,7.789206504821777,training
5kbr,6.59,7.631922721862793,training
5kcv,8.3,7.741513252258301,training
5kcx,6.7,7.274763584136963,training
5kde,3.89,5.249895095825195,training
5kdf,3.27,4.701827049255371,training
5kdr,8.3,8.164682388305664,training
5ke0,9.7,7.612215042114258,training
5kew,6.5,6.078085422515869,training
5kez,8.15,7.121302127838135,training
5kgn,9.03,7.295737266540527,training
5kgw,4.79,6.93097448348999,training
5kgx,4.8,6.993841648101807,training
5kh7,3.66,4.680109024047852,training
5khd,5.6,4.859426975250244,training
5khg,4.69,5.084112644195557,training
5khh,4.31,5.978035926818848,training
5khi,6.77,5.458840847015381,training
5khj,3.74,4.690817832946777,training
5khk,6.39,5.978177070617676,training
5khx,7.85,7.1157755851745605,training
