pdbid,real,predicted,set
2xde,5.47,5.793569564819336,test
2xdk,3.6,4.434591770172119,test
2xdl,3.1,4.1718854904174805,test
2xdx,6.46,5.1689910888671875,test
2xg3,4.74,3.959796905517578,test
2xgm,3.0,3.553025245666504,test
2xgo,3.0,4.754510402679443,test
2xgs,3.28,4.415255069732666,test
2xhm,6.8,7.371218204498291,test
2xhr,8.32,6.774964809417725,test
2xht,5.96,6.001260757446289,test
2xhx,6.6,7.044125556945801,test
2xib,7.26,3.9436631202697754,test
2xii,7.2,7.1738409996032715,test
2xjg,7.82,6.438921928405762,test
2xjj,6.51,6.5860700607299805,test
2xjx,9.15,6.891908645629883,test
2xl2,5.25,5.031219005584717,test
2xp3,3.0,3.694770336151123,test
2xp4,3.74,3.4253640174865723,test
2xp5,3.44,3.970357894897461,test
2xp6,4.7,3.9052629470825195,test
2xp7,5.77,3.91270112991333,test
2xp8,4.82,5.012295722961426,test
2xpa,5.39,4.762363910675049,test
2xpb,5.7,6.087184429168701,test
2xqq,4.82,6.467234134674072,test
2xtk,3.79,4.285322189331055,test
2xuc,4.1,4.418702602386475,test
2xvn,3.95,4.107558727264404,test
2xwd,6.96,6.407594680786133,test
2xwe,6.02,8.532631874084473,test
2xx2,7.3,6.591038703918457,test
2xx4,7.1,6.299134254455566,test
2xx5,6.7,7.568264961242676,test
2xy9,9.19,8.967154502868652,test
2xyd,6.82,8.603959083557129,test
2xye,8.34,7.733734130859375,test
2xyf,8.44,8.067294120788574,test
2xys,7.42,7.219526290893555,test
2xyt,6.29,7.805558681488037,test
2xz5,4.01,4.266693592071533,test
2xzc,5.64,5.534720420837402,test
2xzq,6.59,5.712667942047119,test
2y06,6.1,5.175790309906006,test
2y07,6.22,7.193999290466309,test
2y54,4.7,5.006003379821777,test
2y56,6.51,6.84564733505249,test
2y57,6.89,7.603482723236084,test
2y58,5.5,6.2304887771606445,test
2y5f,8.7,7.968626976013184,test
2y5g,6.84,7.78109073638916,test
2y5h,5.79,7.08373498916626,test
2y7i,5.54,7.096986770629883,test
2y7x,8.89,6.962738513946533,test
2y7z,8.7,7.365907669067383,test
2y80,8.05,6.960084915161133,test
2y81,8.7,7.999925136566162,test
2y82,8.4,7.027403831481934,test
2yay,6.1,6.539544582366943,test
2yaz,5.14,6.593592166900635,test
2yb0,3.85,5.07280158996582,test
2yb9,9.22,7.761765003204346,test
2ydm,7.44,4.873284339904785,test
2ydw,7.34,5.8595967292785645,test
2ye9,6.22,6.625129222869873,test
2yek,7.21,6.2913594245910645,test
2yel,7.28,6.144317150115967,test
2yem,7.81,6.400315761566162,test
2yfa,5.07,3.4089903831481934,test
2yg2,6.05,3.2766664028167725,test
2yga,4.61,7.580390453338623,test
2yge,5.06,7.393473148345947,test
2ygf,5.09,7.473008632659912,test
2ygu,6.49,4.702826976776123,test
2yi0,8.12,6.372660160064697,test
2yi5,7.41,6.034595489501953,test
2yi7,8.32,5.695962429046631,test
2yjq,5.28,4.271823406219482,test
2yjw,5.12,5.132514476776123,test
2yjx,5.12,7.895847320556641,test
2yk1,8.13,6.323585033416748,test
2yk9,5.09,7.826044082641602,test
2ykb,5.96,8.727097511291504,test
2ykc,6.11,8.975085258483887,test
2yke,5.96,8.747879028320312,test
2yki,9.46,8.500099182128906,test
2ykj,6.21,9.149487495422363,test
2ylc,7.89,3.4039621353149414,test
2yme,7.66,6.394217014312744,test
2ymt,8.0,5.21354341506958,test
2yof,4.6,7.290731430053711,test
2yog,4.51,6.457486629486084,test
2yoh,4.96,6.994526386260986,test
2ypi,4.82,4.713107585906982,test
2yz3,6.66,4.411620616912842,test
2z3h,4.64,7.714515686035156,test
2z4o,9.57,5.562808990478516,test
2z5o,6.0,4.983646869659424,test
2z92,9.1,8.632206916809082,test
2z97,6.0,7.395012855529785,test
2za3,3.68,4.633101940155029,test
2zc9,6.74,7.851365566253662,test
2zcq,8.82,6.188962459564209,test
2zcr,6.87,7.033079624176025,test
2zcs,8.22,6.9886860847473145,test
2zda,8.4,7.493467330932617,test
2zdk,6.37,6.682386875152588,test
2zdl,6.4,6.702367305755615,test
2zdm,6.41,6.407973289489746,test
2zdn,6.25,5.899117469787598,test
2zfp,5.17,6.374822616577148,test
2zfs,6.54,7.0506367683410645,test
2zft,6.52,6.702653884887695,test
2zga,6.32,5.669495582580566,test
2zgx,6.74,6.590754985809326,test
2zhd,6.54,7.336953639984131,test
2zjf,7.72,5.387085437774658,test
2zju,5.81,5.682466506958008,test
2zjv,5.14,6.569838523864746,test
2zlf,4.51,4.915117263793945,test
2zlg,5.59,5.349363327026367,test
2zo3,10.0,7.563737392425537,test
2zpk,7.76,5.030149459838867,test
2zq0,6.82,7.572897911071777,test
2zq1,6.62,6.251759052276611,test
2zq2,6.56,7.1540093421936035,test
2zsc,7.06,7.873122692108154,test
2zxg,8.82,7.548586368560791,test
2zy1,7.4,6.423371315002441,test
2zz1,4.54,4.943390846252441,test
2zz2,4.54,5.419487476348877,test
2zz6,6.72,4.836174964904785,test
3a1c,4.0,4.981603145599365,test
3a1d,4.12,5.416077136993408,test
3a1e,2.66,4.7148332595825195,test
3a2o,9.08,7.010890483856201,test
3a3y,9.15,6.773049354553223,test
3a5y,7.96,6.553248405456543,test
3aas,4.51,6.7723798751831055,test
3aau,5.05,8.077508926391602,test
3aav,6.62,8.30760383605957,test
3acw,4.76,7.6627397537231445,test
3acx,5.7,7.369326591491699,test
3aid,6.86,5.400428771972656,test
3aig,6.0,8.087212562561035,test
3alt,2.92,4.678722381591797,test
3ao1,2.26,3.8501362800598145,test
3ao2,3.77,5.742356300354004,test
3ao4,2.07,5.004818439483643,test
3ao5,2.23,4.8961029052734375,test
3ap4,3.92,3.8158817291259766,test
3ap7,3.0,4.040831565856934,test
3apc,7.44,7.704592227935791,test
3aqa,4.55,5.899885177612305,test
3ara,6.49,6.261765003204346,test
3arb,6.63,8.361592292785645,test
3ard,6.76,8.42383098602295,test
3are,6.21,8.211853981018066,test
3arf,7.19,7.775795936584473,test
3arg,7.26,7.8073601722717285,test
3arn,5.41,4.174546241760254,test
3asx,7.7,7.657591342926025,test
3ati,3.73,4.224620819091797,test
3atk,2.85,4.220527172088623,test
3atl,4.76,5.549591541290283,test
3atm,3.06,5.466991901397705,test
3au6,7.92,6.036709785461426,test
3av9,3.36,5.679436206817627,test
3ava,4.4,6.0073347091674805,test
3avb,4.07,5.79272985458374,test
3avf,3.53,5.64857292175293,test
3avg,3.3,5.5721540451049805,test
3avh,3.3,6.163453578948975,test
3avi,3.3,6.31816291809082,test
3avj,3.3,6.2460503578186035,test
3avk,3.3,5.688231468200684,test
3avl,4.18,5.764772415161133,test
3avm,3.3,5.692875862121582,test
3avn,3.3,5.962717533111572,test
3aya,4.33,3.5228638648986816,test
3ayc,4.24,4.333006858825684,test
3ayd,4.19,4.355531692504883,test
3az8,6.0,7.700169086456299,test
3az9,6.0,6.549166679382324,test
3aza,5.13,6.928836345672607,test
3azb,4.92,6.692956447601318,test
3b1t,5.66,6.047663688659668,test
3b1u,5.72,5.584926605224609,test
3b24,4.38,4.334073066711426,test
3b25,6.07,5.642372131347656,test
3b26,6.64,5.862376689910889,test
3b27,5.16,5.844696998596191,test
3b28,8.47,7.026695251464844,test
3b4p,5.4,7.308372497558594,test
3b50,7.55,4.428309440612793,test
3b5j,5.68,4.802303791046143,test
3b7j,5.17,3.6036739349365234,test
3b92,8.0,5.682311534881592,test
3bar,5.7,7.870652198791504,test
3bb1,3.6,4.803493022918701,test
3bbb,7.0,5.825449466705322,test
3bbf,5.28,4.81397008895874,test
3bc4,5.35,4.25407600402832,test
3bg8,5.89,5.3442559242248535,test
3bgb,6.05,7.457178115844727,test
3bgc,5.02,6.845532417297363,test
3bgm,7.41,6.1676344871521,test
3bkk,6.08,7.840823650360107,test
3bkl,6.17,7.935626983642578,test
3bl7,8.4,7.823723793029785,test
3bl9,7.18,8.522170066833496,test
3bla,8.7,5.485313415527344,test
3bls,5.14,3.609556198120117,test
3bm6,7.59,5.47365140914917,test
3bm9,6.72,6.189257621765137,test
3bmy,7.52,6.29733419418335,test
3bpc,4.8,3.6592912673950195,test
3bqn,8.6,6.214040279388428,test
3bt9,5.71,7.652564525604248,test
3btc,5.75,5.965950965881348,test
3bti,6.14,6.052323341369629,test
3btj,5.62,7.89502477645874,test
3btl,5.96,5.752086162567139,test
3bv9,5.36,8.672527313232422,test
3bva,6.52,6.238161563873291,test
3bvb,5.49,6.100443363189697,test
3bxs,5.1,5.10642671585083,test
3bxz,6.72,5.023637294769287,test
3bze,6.0,5.965357780456543,test
3bzf,4.52,7.041186809539795,test
3bzi,5.74,4.913318634033203,test
3c1k,9.44,7.124532699584961,test
3c2f,2.0,5.263831615447998,test
3c2o,3.35,3.768138885498047,test
3c2r,3.11,3.5609679222106934,test
3c39,3.96,3.4901909828186035,test
3c52,7.3,7.275548458099365,test
3c56,7.89,6.083807468414307,test
3c6t,8.68,9.068238258361816,test
3c6u,8.87,8.823936462402344,test
3c72,4.64,8.542492866516113,test
3c79,7.2,5.654326915740967,test
3c84,7.85,4.304789066314697,test
3c94,6.87,5.227759838104248,test
3cbs,7.24,6.218271732330322,test
3cen,8.26,7.68488883972168,test
3cf1,6.64,5.878006935119629,test
3cf8,4.9,4.099267959594727,test
3cf9,4.83,4.234753131866455,test
3chg,3.99,4.644515514373779,test
3cii,6.1,6.951418876647949,test
3ckt,6.32,7.1758527755737305,test
3cm2,6.47,6.304457187652588,test
3cm7,6.57,6.498292446136475,test
3cow,6.9,6.326695442199707,test
3coy,6.02,7.975560188293457,test
3coz,5.57,6.889736175537109,test
3cr4,4.28,5.605231285095215,test
3cr5,4.19,5.460330486297607,test
3cs7,10.68,6.97731351852417,test
3cst,7.41,7.603151321411133,test
3cwk,6.6,6.794478893280029,test
3cyw,7.77,5.622762680053711,test
3cyx,8.0,7.512639999389648,test
3d04,6.05,4.434554576873779,test
3d0b,6.54,7.7180495262146,test
3d1x,8.66,8.004610061645508,test
3d1y,8.22,7.644089698791504,test
3d1z,8.8,7.13457727432251,test
3d20,8.3,6.560276985168457,test
3d25,7.66,5.801020622253418,test
3d27,4.25,6.253139495849609,test
3d4y,5.7,4.760149002075195,test
3d4z,4.89,5.372851848602295,test
3d50,4.77,6.970620632171631,test
3d51,4.15,5.651851654052734,test
3d52,3.28,5.795963764190674,test
3d9m,3.48,4.792964458465576,test
3d9n,4.05,4.174424648284912,test
3d9o,3.0,4.7061076164245605,test
3d9p,4.54,5.256378173828125,test
3da9,5.51,5.90117073059082,test
3dbs,7.12,7.610474109649658,test
3dc2,3.02,3.490421772003174,test
3dcq,5.23,4.765548229217529,test
3dcr,8.2,7.337917804718018,test
3ddf,4.66,7.4228668212890625,test
3ddg,6.0,7.0358405113220215,test
3dgq,4.92,4.370229721069336,test
3dhk,7.33,7.429188251495361,test
3di6,7.0,7.105744361877441,test
3djk,10.59,5.589294910430908,test
3dk1,9.74,6.217370510101318,test
3doy,5.82,5.37177848815918,test
3doz,5.7,5.094714641571045,test
3dp0,5.85,5.634629249572754,test
3dp1,5.0,5.226617813110352,test
3dp2,5.82,5.216448783874512,test
3dp3,5.82,5.916259765625,test
3dpd,5.78,5.436361312866211,test
3drp,9.7,9.215483665466309,test
3drr,9.4,8.447731018066406,test
3drs,9.3,8.666080474853516,test
3dst,9.08,7.939709663391113,test
3dsu,7.03,7.335622787475586,test
3dtc,7.59,8.919788360595703,test
3du8,6.84,6.276065826416016,test
3dux,7.0,7.657146453857422,test
3dvp,5.0,5.731176376342773,test
3dwb,6.19,6.297088146209717,test
3dx0,7.44,5.604028701782227,test
3dx1,3.58,4.878371238708496,test
3dx2,6.82,5.994385719299316,test
3dx3,6.52,5.311704635620117,test
3dx4,7.12,6.078394889831543,test
3dxj,6.22,6.980401515960693,test
3dya,8.52,8.814764976501465,test
3e01,7.52,8.040151596069336,test
3e0p,7.92,8.347590446472168,test
3e16,5.24,7.993539333343506,test
3e2m,9.4,7.872686862945557,test
3e3c,5.62,4.046846866607666,test
3e3u,7.89,8.056621551513672,test
3e5u,5.85,5.182797908782959,test
3e6k,5.15,4.970820903778076,test
3e8r,9.74,7.742300987243652,test
3e8u,9.42,6.087019920349121,test
3ebh,6.32,7.187867641448975,test
3ebi,7.1,7.5618743896484375,test
3ed0,6.35,4.9804911613464355,test
3eg6,5.77,5.920198440551758,test
3egk,4.66,6.689201354980469,test
3ehw,4.82,6.830247402191162,test
3ejp,8.55,7.603707313537598,test
3ejq,8.57,7.75887393951416,test
3ejr,8.57,7.125118255615234,test
3ejs,6.6,8.58176326751709,test
3ejt,7.36,8.491737365722656,test
3eju,6.6,8.319978713989258,test
3eko,6.7,4.171561241149902,test
3ekp,8.89,6.6600236892700195,test
3ekq,6.75,8.285054206848145,test
3ekr,7.52,5.614556789398193,test
3ekt,10.59,5.7781476974487305,test
3ekv,9.41,7.165803909301758,test
3ekw,7.96,6.918684482574463,test
3ekx,9.41,7.699581623077393,test
3eky,9.64,6.828688621520996,test
3el0,7.47,8.026131629943848,test
3el1,9.64,6.943055152893066,test
3el4,7.17,7.557621002197266,test
3el5,7.72,6.588125228881836,test
3el9,8.4,7.192460060119629,test
3emh,6.85,5.155086517333984,test
3ens,8.05,7.405171871185303,test
3eql,5.3,7.403285503387451,test
3ery,5.66,6.905843734741211,test
3ess,6.39,5.3442864418029785,test
3ew2,6.67,8.717023849487305,test
3ewc,7.7,7.5023698806762695,test
3ewj,6.84,7.952542304992676,test
3ewu,4.62,4.166306018829346,test
3ewz,4.1,6.991506099700928,test
3ex2,3.7,6.207380294799805,test
3ex3,4.44,5.494255542755127,test
3ex6,3.66,6.116998672485352,test
3exe,6.96,5.4526777267456055,test
3exf,6.54,6.831998348236084,test
3exh,4.88,6.643225193023682,test
3eyl,6.6,6.377588272094727,test
3eys,5.52,6.872689247131348,test
3eyu,7.62,6.479926109313965,test
3f5j,4.28,5.553449630737305,test
3f5k,4.62,5.002254009246826,test
3f5l,3.72,8.407469749450684,test
3f68,5.06,7.741303443908691,test
3f69,6.0,8.062511444091797,test
3f78,3.1,3.5834193229675293,test
3f7g,7.37,6.395493507385254,test
3f7h,7.09,6.363118648529053,test
3f7i,7.34,6.2132134437561035,test
3f7z,7.19,7.322274208068848,test
3f81,7.13,4.118648052215576,test
3f88,8.64,5.945013523101807,test
3f8c,7.68,7.636682510375977,test
3f8f,6.63,6.786624431610107,test
3f9w,4.72,6.604857444763184,test
3f9y,4.49,6.421737194061279,test
3fcf,4.4,4.924414157867432,test
3fci,5.89,4.474431037902832,test
3fck,4.0,5.300310134887695,test
3fcl,3.5,6.437751770019531,test
3ff6,7.15,7.00535774230957,test
3ffg,9.08,8.55827522277832,test
3fkv,7.57,3.3151540756225586,test
3fmq,7.95,7.395586967468262,test
3fmr,7.97,8.126690864562988,test
3fmz,8.08,8.340680122375488,test
3fpd,6.15,7.130499839782715,test
3fsm,7.0,6.306384086608887,test
3ft2,7.36,6.594799995422363,test
3ft3,7.36,5.7480058670043945,test
3ft4,5.93,5.481156826019287,test
3ft5,4.82,4.14064359664917,test
3ft8,7.52,7.879702568054199,test
3fvh,6.35,4.889654636383057,test
3fvl,6.07,4.790407657623291,test
3fx6,6.8,6.065149784088135,test
3fyj,8.3,7.600637435913086,test
3fyk,7.4,6.363583564758301,test
3g08,8.16,8.539022445678711,test
3g1d,3.48,6.123778343200684,test
3g1m,6.3,8.573248863220215,test
3g1v,3.19,5.14962911605835,test
3g3d,4.74,6.081708908081055,test
3g3m,5.96,5.057734966278076,test
3g42,6.85,6.229131698608398,test
3g4f,4.52,6.969266414642334,test
3g76,6.64,6.252835273742676,test
3gb2,7.47,7.232929229736328,test
3gbe,5.0,6.2040886878967285,test
3gdt,7.19,4.001399993896484,test
3gf2,1.7,3.3145058155059814,test
3ggu,9.77,7.8760528564453125,test
3ggv,10.85,7.623872756958008,test
3gi4,10.8,7.764935493469238,test
3gi5,11.22,6.876626014709473,test
3gi6,11.22,7.146894454956055,test
3gk1,4.1,5.5517144203186035,test
3gk2,2.7,5.999927043914795,test
3gk4,3.92,5.900823593139648,test
3gkz,8.0,5.058927536010742,test
3gm0,7.77,5.5133819580078125,test
3gpj,5.11,5.926300525665283,test
3gqz,2.17,3.609328269958496,test
3gr2,2.52,3.707394599914551,test
3grj,3.0,4.075620174407959,test
3gsg,2.7,4.833154678344727,test
3gss,5.82,5.111408233642578,test
3gt9,3.96,6.4072699546813965,test
3gta,4.28,7.085598945617676,test
3gtc,2.35,3.844280242919922,test
3gus,6.05,4.262573719024658,test
3guz,4.38,3.83135986328125,test
3gv9,2.12,3.7459068298339844,test
3gvb,2.59,4.771676063537598,test
3gy2,5.74,7.412400245666504,test
3gy3,5.63,6.59608268737793,test
3gy4,5.1,4.936051368713379,test
3gy7,4.52,4.475132942199707,test
3h0j,6.49,6.815873622894287,test
3h0q,6.07,6.888065814971924,test
3h0s,6.2,6.871327877044678,test
3h21,4.7,5.931490898132324,test
3h22,5.1,4.657383918762207,test
3h23,4.71,6.610184669494629,test
3h26,4.49,5.797698974609375,test
3h2a,3.96,5.513300895690918,test
3h2c,3.3,4.00496244430542,test
3h2f,4.06,5.13528299331665,test
3h2m,3.67,5.741693019866943,test
3h2n,3.67,5.334478378295898,test
3h2o,4.59,6.262215614318848,test
3h5b,10.0,6.7183380126953125,test
3hau,6.38,4.962447166442871,test
3haw,6.0,5.036558628082275,test
3hbo,5.09,4.8293681144714355,test
3hcm,3.3,4.398534297943115,test
3hdk,4.76,5.1764140129089355,test
3hek,8.27,7.262104511260986,test
3hf6,7.59,7.999960422515869,test
3hf8,6.51,7.394508361816406,test
3hfb,7.52,7.013101100921631,test
3hg1,4.74,6.288760185241699,test
3hhm,7.92,7.291473388671875,test
3hhu,7.39,7.476276397705078,test
3hik,6.35,4.720534801483154,test
3hjo,6.52,4.66576623916626,test
3hl5,4.47,5.566310405731201,test
3hl8,4.49,4.965167045593262,test
3hlo,6.21,6.819745063781738,test
3hnb,5.11,7.480196952819824,test
3hnz,7.72,7.024046421051025,test
3ho2,6.95,6.559217929840088,test
3ho9,6.1,5.889030456542969,test
3hp9,4.59,5.314147472381592,test
3hpt,8.19,7.977279186248779,test
3hu1,6.89,5.231123924255371,test
3hu2,7.22,5.283375263214111,test
3hu3,6.89,5.444754600524902,test
3hww,7.12,4.14640474319458,test
3hwx,7.86,5.147777557373047,test
3hxb,5.39,8.284990310668945,test
3hxc,5.28,8.647134780883789,test
3hxd,5.05,8.561917304992676,test
3hxe,5.33,8.692347526550293,test
3hxf,4.96,8.58106803894043,test
3hzk,6.7,4.247518539428711,test
3hzm,5.52,3.4798340797424316,test
3hzv,6.52,4.403331756591797,test
3hzy,7.0,4.306877136230469,test
3i02,7.52,4.576425552368164,test
3i0r,8.52,7.431493759155273,test
3i0s,9.0,7.8862624168396,test
3i4b,8.15,7.9678449630737305,test
3i6c,4.92,4.894218921661377,test
3i6o,10.35,6.771482467651367,test
3i73,5.49,5.169341087341309,test
3i7e,10.85,6.219297885894775,test
3i9g,8.96,7.474832057952881,test
3iaw,5.8,6.263535499572754,test
3ie3,6.68,4.63004732131958,test
3ifl,8.08,7.123526573181152,test
3ifo,7.26,5.905201435089111,test
3ifp,7.61,5.53963565826416,test
3ig1,6.14,5.462558746337891,test
3ig6,7.6,8.245884895324707,test
3ihz,6.8,7.742922782897949,test
3iit,8.02,6.723450660705566,test
3iiw,4.44,5.3581624031066895,test
3iiy,4.8,5.010418891906738,test
3ij0,4.88,4.740353584289551,test
3ij1,4.7,5.1584248542785645,test
3ijh,4.0,3.6717405319213867,test
3ijy,6.04,4.556633472442627,test
3ikc,7.46,3.9834742546081543,test
3ikd,6.75,5.1949052810668945,test
3ikg,7.24,5.6573991775512695,test
3ilq,5.21,7.381724834442139,test
3imc,2.96,3.704061508178711,test
3ime,3.0,3.7095961570739746,test
3img,2.96,3.8193325996398926,test
3iob,3.42,4.432653903961182,test
3ioc,3.68,5.816333770751953,test
3iod,4.1,6.814972400665283,test
3ioe,3.27,6.068017482757568,test
3iof,5.22,5.043328762054443,test
3iog,5.52,4.713415622711182,test
3ipx,6.92,4.501873970031738,test
3ipy,6.29,6.615324020385742,test
3irx,9.0,7.813516139984131,test
3is9,6.42,7.509127616882324,test
3isj,3.68,4.9676103591918945,test
3iss,6.05,4.909237384796143,test
3itc,1.6,4.447239875793457,test
3ith,8.1,5.2621283531188965,test
3iu7,4.8,6.834331512451172,test
3iu8,6.24,6.459165573120117,test
3iu9,6.62,7.67080545425415,test
3iub,4.54,6.326481819152832,test
3iue,5.82,6.107202053070068,test
3ivc,4.12,6.502076148986816,test
3ivg,4.3,6.739665508270264,test
3ivx,5.74,7.508427143096924,test
3ixg,7.57,3.804370880126953,test
3jdw,3.6,3.868692398071289,test
3jpx,3.63,5.661645412445068,test
3jrs,4.28,5.56133508682251,test
3juo,5.07,6.94700813293457,test
3jup,5.58,8.139567375183105,test
3juq,4.91,5.591111183166504,test
3jvk,3.93,5.144768714904785,test
3jyj,5.74,5.171964645385742,test
3jzg,4.4,4.986804008483887,test
3jzh,3.4,4.68016242980957,test
3jzk,5.91,6.959539413452148,test
3k0h,4.6,4.2869133949279785,test
3k0k,5.43,4.391849994659424,test
3k15,4.92,4.6180877685546875,test
3k16,5.8,4.375735759735107,test
3k26,3.4,4.933363437652588,test
3k27,4.44,4.5312628746032715,test
3k41,0.82,3.419590950012207,test
3k5i,4.7,3.774728775024414,test
3k5k,7.64,6.887057304382324,test
3k5x,6.41,6.698239326477051,test
3k97,8.0,5.517291069030762,test
3k98,9.0,5.985927104949951,test
3k99,7.22,5.752099990844727,test
3k9x,8.4,8.443023681640625,test
3ka2,6.62,6.250895977020264,test
3kab,3.2,3.44696044921875,test
3kac,3.13,3.7223687171936035,test
3kad,5.12,5.110126495361328,test
3kaf,6.08,5.441616535186768,test
3kag,5.18,4.899094104766846,test
3kah,6.59,6.386297225952148,test
3kai,5.41,5.158466815948486,test
3kc3,6.8,7.725101470947266,test
3kce,4.8,3.633070468902588,test
3kdb,9.85,7.48994255065918,test
3kdc,9.28,7.591827869415283,test
3kdd,8.46,6.498644828796387,test
3kdm,7.0,7.634891986846924,test
3ked,2.44,5.314892292022705,test
3kfn,4.74,7.1191253662109375,test
3kgp,2.57,3.944396495819092,test
3khj,7.55,5.556488990783691,test
3khv,1.85,4.059182167053223,test
3kid,3.18,4.89089822769165,test
3kiv,4.7,3.6148056983947754,test
3kjn,5.19,7.90775203704834,test
3kjq,5.88,7.223640441894531,test
3kl6,8.46,7.964146614074707,test
3kmc,6.4,6.443337440490723,test
3kme,6.14,6.774467945098877,test
3kpu,3.16,3.6991496086120605,test
3kpv,3.74,4.640453338623047,test
3kpw,4.85,3.901803970336914,test
3kqa,4.85,3.7975120544433594,test
3kqb,9.3,8.715760231018066,test
3kqc,8.66,8.793070793151855,test
3kqd,9.4,8.853734970092773,test
3kqe,8.09,8.79871940612793,test
3kqm,3.77,3.708343029022217,test
3kqo,3.85,4.147499084472656,test
3kqp,3.42,3.921285629272461,test
3kqs,5.2,5.029473781585693,test
3kqt,5.34,4.064055442810059,test
3kqw,4.01,4.271153926849365,test
3kqy,4.82,3.6498775482177734,test
3kr0,4.7,4.091681957244873,test
3kr1,5.74,4.581802845001221,test
3kr2,5.14,4.217944622039795,test
3kr8,8.1,7.142706394195557,test
3kze,3.95,5.227252960205078,test
3l0k,4.62,6.707889556884766,test
3l0n,2.77,4.00305700302124,test
3l0v,7.64,6.491421222686768,test
3l13,7.82,7.460247039794922,test
3l16,7.48,7.0249223709106445,test
3l17,8.28,7.729373931884766,test
3l1s,8.7,8.18364429473877,test
3l3n,8.18,8.37484073638916,test
3l54,8.15,7.393362522125244,test
3l7g,3.3,6.349213123321533,test
3lbj,4.96,7.178762435913086,test
3lbk,6.04,6.66856050491333,test
3lbl,7.44,6.722324848175049,test
3lc3,5.23,6.771242141723633,test
3lc5,6.57,6.6500163078308105,test
3lcu,3.52,7.124318599700928,test
3lcv,4.74,6.243832588195801,test
3le8,6.07,7.269913673400879,test
3le9,8.22,6.007198810577393,test
3lea,9.1,6.7567572593688965,test
3lgp,8.7,8.316740036010742,test
3lgs,4.61,4.616204261779785,test
3lhs,9.0,5.826070785522461,test
3li2,9.0,7.013492107391357,test
3liw,7.6,7.007229804992676,test
3lj3,9.03,7.935142517089844,test
3ljj,6.52,7.172574043273926,test
3ljo,6.62,7.735606670379639,test
3lk0,3.16,5.796342849731445,test
3lk1,4.26,3.7135963439941406,test
3lle,4.97,5.562744140625,test
3lp0,6.96,5.978592395782471,test
3lp1,6.92,5.731227874755859,test
3lp2,6.66,6.926021099090576,test
3lpt,4.91,4.635943412780762,test
3lpu,5.86,5.970560073852539,test
3lqj,5.37,5.411816120147705,test
3ls4,6.3,6.483096599578857,test
3lzs,10.96,7.22791051864624,test
3lzu,10.06,7.229705333709717,test
3lzv,10.59,7.466015815734863,test
3m1s,9.0,8.766969680786133,test
3m35,7.22,7.17852783203125,test
3m36,9.82,7.295764923095703,test
3m37,9.04,7.34503173828125,test
3m6f,8.6,7.3102288246154785,test
3m8p,8.68,8.5367431640625,test
3m8q,9.52,8.192054748535156,test
3m9f,11.15,8.004809379577637,test
3mam,4.12,3.7803025245666504,test
3mg0,9.25,5.676745891571045,test
3mg4,9.3,7.303426265716553,test
3mg6,7.89,6.854511260986328,test
3mg7,7.89,6.620328426361084,test
3mg8,8.92,7.900900363922119,test
3mhw,2.3,4.456701755523682,test
3mi2,7.77,7.724688529968262,test
3mo0,6.81,6.7499518394470215,test
3mo2,6.61,7.155013561248779,test
3mo5,6.87,6.891900062561035,test
3muk,3.42,4.4095139503479,test
3mxd,8.83,7.231579303741455,test
3mxe,10.01,7.3535356521606445,test
3mxf,7.31,6.631951808929443,test
3n23,8.52,7.01367712020874,test
3n75,7.89,5.561709403991699,test
3n7h,4.5,4.316287517547607,test
3n9r,7.15,7.786269187927246,test
3n9s,5.26,5.847519397735596,test
3nc9,6.48,6.732959270477295,test
3nef,5.94,6.933398723602295,test
3neg,5.94,5.774850845336914,test
3nf6,3.53,5.560947418212891,test
3nf7,3.47,5.122136116027832,test
3nf8,3.0,5.164461612701416,test
3nf9,3.54,4.724276065826416,test
3nii,4.23,5.676093101501465,test
3nij,4.89,5.595428466796875,test
3nik,3.45,5.2238264083862305,test
3nil,3.46,5.7203288078308105,test
3nim,4.75,5.6391215324401855,test
3nin,4.91,5.142426013946533,test
3nk8,3.0,6.565639019012451,test
3nkk,4.7,5.170496940612793,test
3nmq,9.7,7.559130668640137,test
3nq3,3.78,4.153242111206055,test
3nq9,4.03,4.214934825897217,test
3nrz,5.34,3.6874518394470215,test
3nsn,7.19,4.457046985626221,test
3ntp,4.92,5.934467315673828,test
3nu3,9.82,5.297629356384277,test
3nu4,8.82,6.625682353973389,test
3nu5,8.35,6.752749443054199,test
3nu6,9.3,5.952790260314941,test
3nu9,9.05,6.466996192932129,test
3nuj,9.39,6.39709997177124,test
3nuo,9.8,6.489779472351074,test
3nxq,8.15,7.949224948883057,test
3nzi,5.59,5.243317604064941,test
3nzs,7.12,7.983138561248779,test
3nzu,8.85,7.118996620178223,test
3nzw,5.82,5.98227596282959,test
3nzx,5.17,6.539425849914551,test
3o4l,5.09,7.2909040451049805,test
3o64,9.4,7.68172550201416,test
3o86,7.15,3.7022104263305664,test
3o87,7.6,3.923844337463379,test
3o88,6.37,5.932719707489014,test
3o8g,5.13,7.662566184997559,test
3o8h,6.24,7.401406288146973,test
3o99,10.82,7.678308963775635,test
3o9a,10.7,7.577090263366699,test
3o9b,12.3,7.542655944824219,test
3o9c,12.05,7.666781425476074,test
3o9d,10.72,7.702856063842773,test
3o9e,11.3,7.059189796447754,test
3o9f,12.7,7.316188812255859,test
